evaluations raw_y
1 57.9693067442
2 16.0866427365
23 15.8078888993
38 4.0357626156
98 3.0274663303
159 2.8005991887
390 13.6474364989
evaluations raw_y
1 17.5155584583
2 13.3404413918
5 11.3127623652
8 3.0274663303
9 2.8005991887
180 2.5756782329
390 2.5756782329
evaluations raw_y
1 17.5155584583
2 9.1087472769
8 3.0274663303
9 2.8005991887
30 2.5756782329
390 2.5756782329
evaluations raw_y
1 17.5155584583
2 4.8796870051
8 3.0274663303
9 2.8005991887
11 2.5756782329
111 1.8218759071
390 2.5756782329
evaluations raw_y
1 17.5155584583
2 4.8796870051
8 3.0274663303
9 2.8005991887
11 2.5756782329
21 1.8218759071
175 1.0059853802
390 2.5756782329
