evaluations raw_y
1 89.7858234023
3 26.1051129171
20 17.1336618943
25 1.6337892633
37 0.7423820729
90 0.2631634672
99 0.2111881948
129 0.1908211568
189 0.1859391678
210 0.6675420779
evaluations raw_y
1 17.7103489719
2 2.3008539613
7 1.2727051299
8 0.6357088685
9 0.1859391678
210 5.0074034995
evaluations raw_y
1 16.6972344504
9 6.5567211477
14 3.9047564979
24 2.4185386516
89 0.8005679397
105 0.2320943504
210 34.8079164640
evaluations raw_y
1 94.9104577362
2 80.6450896077
3 34.8452334850
4 7.8606355938
12 1.1958113706
143 0.5415537138
210 20.8014294886
evaluations raw_y
1 27.6673504048
2 14.6255225524
3 3.5195197555
128 1.4533107722
155 1.2666280815
210 13.3979130036
