evaluations raw_y
1 34629.2733485472
2 17904.7094390515
3 0.7646648376
75 0.3542882377
88 0.3261370968
90 0.0063642437
152 0.0027626505
570 0.0027626505
evaluations raw_y
1 6.0432179080
2 4.0388539881
7 1.1143216279
13 0.6318007090
16 0.0780747852
29 0.0063642437
30 0.0027626505
150 0.0008310354
570 0.0008310354
evaluations raw_y
1 24.4205328405
2 4.7376586203
3 1.4528594048
4 1.3492222539
5 1.1143216279
6 0.6596211131
7 0.4709039728
10 0.4485035454
11 0.4178899217
12 0.3666207564
13 0.3254278107
14 0.2789519240
15 0.0285747470
24 0.0041875129
28 0.0023673476
29 0.0019454444
30 0.0008310354
321 0.0007718871
510 0.0007617027
535 0.0005869952
570 0.0007617027
evaluations raw_y
1 0.9760498254
4 0.5617097405
5 0.4478977932
6 0.3946501182
7 0.3254278107
8 0.1976841415
9 0.1488127307
10 0.1115058064
11 0.0280261704
15 0.0262520108
16 0.0232602184
17 0.0131183147
18 0.0061143320
19 0.0060287218
20 0.0058291826
21 0.0051928859
22 0.0048313490
23 0.0043010650
24 0.0023673476
25 0.0005869952
150 0.0000686960
510 0.0000239204
570 0.0000239204
evaluations raw_y
1 1.3304084923
2 0.4043198816
3 0.3599982086
4 0.1983456675
5 0.1551357954
6 0.0448599308
7 0.0350473383
8 0.0314688080
9 0.0098526886
12 0.0059130284
13 0.0051928859
14 0.0047373370
15 0.0047191319
16 0.0043010650
17 0.0031875919
18 0.0023673476
19 0.0020540995
20 0.0017397784
21 0.0015563932
22 0.0013171448
23 0.0011803582
24 0.0011606387
25 0.0005982651
28 0.0004902813
29 0.0001350660
30 0.0000239204
330 0.0000177726
570 0.0000177726
