evaluations raw_y
1 586787.4924623492
2 177788.8593930618
5 117903.6506061091
6 64986.1336487837
17 33891.3991137288
26 18116.3625634560
39 14941.5321480475
44 12627.3942529910
94 10064.2584338402
157 1965.8047674419
161 1506.4078537169
215 1137.5914205830
272 746.5318480282
277 378.4081358348
280 220.1392343941
291 218.0510615709
334 217.5051657627
338 215.3426484689
339 215.1380627333
394 215.1307231626
454 214.6619294550
458 200.3566536319
514 200.0042567000
521 198.5298773592
524 158.4493184181
526 149.8643966425
572 142.8364917839
577 137.2398993005
635 116.9660351281
696 116.9635133037
711 111.3187206060
762 111.1869272528
771 110.8821004571
814 110.7538599613
872 109.8261195274
932 107.9132222478
938 103.9499772604
995 103.8919756749
996 103.5457037366
1053 103.4809340339
1054 97.8756437795
1124 97.4946489802
1173 97.2159761321
1233 97.1640729944
1234 97.0199923463
1237 96.9354215007
1292 96.1181265227
1293 95.7967829936
1353 95.7920499255
1413 89.4602234481
1472 89.4452544957
1473 88.3603577544
1534 88.3449968821
1593 88.2302155490
1594 88.1411303643
1652 87.9610213069
1653 84.4466972633
1654 78.6207678067
1713 78.5848168561
1772 78.4673261496
1832 78.0298533050
1834 76.2362029161
1836 74.6115833729
1896 74.5794423447
2010 17416.8204080470
evaluations raw_y
1 74.5794423447
41 73.7083672417
101 73.1589786882
152 72.6526562545
157 71.5248706827
169 70.3544334106
215 68.5587812778
222 67.6728257063
285 67.0605991627
395 67.0121245092
401 65.6769054632
417 63.5213665736
454 61.9697923713
472 61.5473457062
476 57.9986280052
513 57.3428084581
517 56.7456443951
575 56.2373189948
578 56.1812935970
585 55.0787849847
634 54.4682400210
636 38.8648253331
694 38.7933771514
697 37.4665867427
703 35.1438353699
712 35.0573122964
752 35.0081145285
761 34.9349126278
825 34.8315175937
830 33.8721245533
877 33.7924497065
880 33.4909608299
932 33.2248113262
996 32.9892768479
1052 32.9841006097
1114 32.9042856490
1116 32.7320537360
1119 32.6541549912
1120 32.3603757155
1122 32.2768384276
1172 30.8780082009
1234 30.7582344800
1293 28.3182656074
1354 26.9353019880
1358 26.2612949111
1412 26.0099576433
1413 25.3381555060
1472 25.3287421893
1474 24.3523096768
1533 24.3360655817
1592 24.2266149064
1593 23.9052500038
1652 23.7865401353
1653 23.4957916645
1832 23.4957339736
1892 23.4956186612
1953 23.4932377738
2010 411.9550190903
evaluations raw_y
1 23.4956186612
3 23.4932377738
35 23.3189777409
280 23.2860028205
282 23.2148013058
346 22.7727389735
349 22.4062720777
392 22.4047777593
393 22.2919935044
394 22.2877024434
513 22.2510495042
584 22.2331302006
647 22.1365925886
695 22.0948680169
702 22.0563765545
710 21.9010140212
770 21.8301323766
812 21.7971988656
819 21.7484298411
873 21.4312986471
876 19.5342709464
935 19.4509407984
937 18.9659110884
993 18.9311067902
997 18.9113656122
999 18.7002696691
1001 18.3102758129
1003 18.2320275147
1053 18.2184958056
1054 18.1978697181
1060 18.1960816451
1063 18.1663404293
1113 16.4435609217
1122 14.7085121073
1294 14.6962800749
1352 14.6947336861
1414 14.6326774095
1473 14.6236064367
1532 14.6014179804
1533 14.6011980941
1534 14.5204037692
1535 14.3840575375
1538 14.2257409668
1592 14.1495452944
1654 14.1479316983
1772 13.8072506773
1833 13.7729180917
1892 13.5190146030
1952 13.1632472529
2010 390.1176307211
evaluations raw_y
1 13.5190146030
2 13.1632472529
233 12.6711686776
278 12.5763589340
350 12.5272704112
399 12.5227564726
403 12.4154835523
415 9.5904257359
452 9.3508125893
518 7.9489582522
574 7.9315678862
575 7.9228839624
576 7.7557618129
632 7.7238204161
637 7.4208097625
647 6.9030252628
653 6.6594701611
693 6.6546076089
699 6.4895984191
752 6.4362562662
775 5.6604630123
812 5.5765285122
874 5.5638638657
876 5.5442448352
880 5.5430470150
934 5.5402779226
998 5.4930904714
1052 5.4918506260
1053 5.4903069084
1055 5.4879667968
1121 5.4706520987
1177 5.3618985352
1233 5.3205710328
1358 5.3168516671
1416 5.3132482064
1534 5.2380120660
1596 5.2364956408
1656 5.2330021922
1712 5.2327075445
1713 5.2326380036
1775 5.1626935800
2010 146.9098062732
evaluations raw_y
1 5.1626935800
42 4.9421770874
156 4.6801548962
295 4.5658792775
348 4.5473975050
353 4.4180707470
393 4.2607122564
400 4.0808406284
519 4.0745493531
572 3.9936258038
635 3.9612213911
646 3.5850149376
696 2.9221097613
758 2.8206260724
767 2.7561973962
881 2.7232566551
932 2.7031687131
934 2.6947411600
941 2.5988735688
946 2.5115557457
993 2.5102280965
997 2.5046931852
1057 2.5030494720
1062 2.4863043349
1114 2.4801608410
1115 2.4787669233
1121 2.4729688608
1182 2.4170863732
1237 2.3773918847
1292 2.3748200947
1293 2.3721318231
1296 2.3696021395
1412 2.2571245899
1472 2.2548544831
1475 2.2375227776
1533 2.0437676391
1712 2.0003145742
1892 2.0002968462
1952 1.9979369664
2010 49.5563481050
