evaluations raw_y
1 16757045.7535264473
5 14090180.6452182457
7 9441305.2342090793
8 107080.6265744955
31 36880.1406965799
36 9119.1461785867
54 118.1567719949
120 114.0169542249
124 22.8907891963
216 280976.6893827778
evaluations raw_y
1 646220.0728307981
2 549974.0733446958
3 263216.8195436452
4 6604.9078952272
6 339.1589513868
11 112.4956133023
51 40.9829088338
216 30833.6181468735
evaluations raw_y
1 44108.5701063505
2 11505.0329791035
6 1250.3595721054
9 595.7698258283
19 240.0164383870
24 126.3841204321
31 37.2171293538
58 15.3946749584
132 8.2282904323
180 7.4270528965
193 3.7259797412
203 3.2703842226
216 12265.6838360506
evaluations raw_y
1 1380.2734626729
2 312.6555796951
5 138.1263503978
7 3.7259797412
17 3.2703842226
165 3.0549218790
216 13.3141727170
evaluations raw_y
1 17991.6078486235
2 329.2606477169
5 219.7164714093
8 94.1815508732
10 27.0679609937
20 25.1511615595
21 3.3594479508
50 2.7879431060
216 74568.9767771182
