evaluations raw_y
1 86.3343218215
2 85.4588591617
4 84.9452089315
6 84.8511554052
9 80.1238625291
13 77.7599683934
18 77.5638641092
19 76.0660019677
532 72.2765077863
702 29.4932615821
2010 86.3400905508
evaluations raw_y
1 81.6530543362
3 79.9628925144
6 65.4341480260
12 29.4932615821
762 22.5224087781
2010 86.3400905508
evaluations raw_y
1 81.4078551449
2 79.2777862797
6 65.4341480260
12 22.5224087781
2010 72.1269088133
evaluations raw_y
1 81.4078551449
2 68.1924917102
6 64.6572139865
12 22.5224087781
1062 22.0213478781
2010 65.9708159868
evaluations raw_y
1 70.8233259784
2 57.0916181424
12 22.0213478781
2010 65.9708159868
