evaluations raw_y
1 29299901.3664795682
2 281076.6927599300
3 222243.2185298990
13 69485.9815519979
34 154.4989405439
577 67.5939341665
721 65.7112683527
844 1677940.7042804025
evaluations raw_y
1 65.7112683527
36 6.7572244160
306 6.2642615320
311 5.6223957892
449 4.9002273628
575 4.7652172667
706 4.7481705186
709 4.7419656545
839 39585.0957064102
evaluations raw_y
1 4.7419656545
33 4.7257706534
38 4.7154803731
61 4.7148963059
311 4.7134782103
341 3.7044604011
615 2.3884118089
746 2.0532786948
855 5700.7142935693
evaluations raw_y
1 2.0532786948
61 0.9891442577
333 0.5434093616
475 0.5339494494
477 0.5097043783
614 0.4704108985
842 606.4193618106
evaluations raw_y
1 0.4704108985
62 0.2705649904
439 0.2078603907
575 0.1536611792
738 0.0995672771
841 28.4274250800
