evaluations raw_y
1 81.4744017558
2 63.8265304842
1186 44.5907486733
2010 84.4109657922
evaluations raw_y
1 70.9452029325
2 63.8265304842
11 61.9276953662
16 44.5907486733
2010 84.4109657922
evaluations raw_y
1 70.9452029325
2 46.4533300251
16 44.5907486733
1052 43.9333112311
1245 43.6339919331
1492 35.8675966508
2010 71.6095820081
evaluations raw_y
1 70.9452029325
2 43.9333112311
15 43.6339919331
22 35.8675966508
532 35.4688973950
1972 35.2989428930
2010 71.6095820081
evaluations raw_y
1 70.3020336941
2 43.7930520390
15 35.6365711259
22 35.2989428930
716 33.8657633234
1016 32.1289246671
2010 64.6951122627
