evaluations raw_y
1 103.9248950971
3 59.8070380086
8 23.1850099650
46 9.1381707132
88 9.0320725649
246 6.7552883925
298 5.6397181471
342 20.5040329199
evaluations raw_y
1 5.6397181471
51 5.1972068782
141 4.9783809758
191 3.4312847275
342 5.5064377672
evaluations raw_y
1 3.4312847275
36 1.5218136478
138 1.5049985511
342 3.8528221851
evaluations raw_y
1 1.5049985511
135 1.5020101149
142 1.4999449726
247 1.0187634566
297 0.7027028568
342 1.5049985511
evaluations raw_y
1 0.7027028568
301 0.0173023924
342 1.4999449726
