evaluations raw_y
1 13.5069757718
2 5.6081940110
4 4.3052414646
23 1.2930863657
26 0.4572092927
162 0.2884798763
201 5.7901774344
evaluations raw_y
1 3.2540789542
22 1.4760114035
43 1.3071781505
47 0.0831565024
59 0.0084292602
201 26.4215305961
evaluations raw_y
1 15.5123213972
2 2.0402344071
24 1.9382285153
49 0.0946276891
123 0.0541098911
201 55.8662204051
evaluations raw_y
1 8.8371471772
7 3.2521016350
29 2.1440842558
31 0.9658429401
98 0.0810559682
110 0.0718815911
201 8.7335807932
evaluations raw_y
1 92.5376386954
3 5.3935649021
17 4.9028044327
19 2.5829317125
21 0.8926818260
120 0.3177124073
124 0.1537446925
201 13.4903007274
