evaluations raw_y
1 156.2837574331
2 66.6789493169
7 64.6890983183
10 39.5287584971
11 35.8009550664
12 29.9389763264
13 24.1935762465
17 22.5381861263
32 19.7950264624
39 19.4491157993
45 18.7039789782
50 14.6761754865
91 10.9362208820
167 8.2830565910
275 8.0699876072
281 6.4012174382
409 6.2034489057
452 5.2131073056
938 5.2097484957
991 5.2091355570
1065 4.5202214321
1542 3.4392423129
1778 3.3875440102
1916 3.0627712083
1974 2.5663868614
2010 5.2708592752
evaluations raw_y
1 6.2439535277
4 4.5559025491
5 3.2453756518
24 2.5663868614
31 2.1984083821
158 2.1978506868
161 1.9781440985
295 1.9001605614
338 1.8981401295
391 1.8974428726
451 1.8970448881
458 1.8970285661
526 1.8952882348
593 1.8952152298
594 1.8928042106
632 1.8926353811
639 1.8924566806
645 1.8911003835
692 1.8896267713
700 1.8894408685
713 1.8894296290
758 1.8894180498
766 1.8893782479
767 1.8893721180
819 1.8893355816
837 1.8892182070
878 1.8892133630
880 1.8891961712
888 1.8891800826
895 1.8891800676
939 1.8891682697
948 1.8891506834
955 1.8890647803
998 1.8890632346
1001 1.8890631032
1006 1.8889580918
1007 1.8888298025
1059 1.8887889929
1066 1.8887855694
1067 1.8887331845
1111 1.8886688367
1171 1.8886674808
1174 1.8886569921
1194 1.8886062271
1233 1.8885672035
1239 1.8885159355
1292 1.8884690852
1301 1.8883696375
1354 1.8882444427
1419 1.8882372731
1427 1.8882117035
1487 1.8882053717
1496 1.8881970506
1497 1.8881859051
1538 1.8881804626
1539 1.8881787767
1545 1.8881784798
1546 1.8881741474
1549 1.8881613141
1599 1.8881420904
1651 1.8881185326
1660 1.8880964243
1711 1.8880891977
1719 1.8880731598
1736 1.8880480734
1774 1.8880417948
1832 1.8880236431
1892 1.8880232146
1893 1.8880229765
1898 1.8880202407
1905 1.8880129719
1907 1.8879947005
1967 1.8879946450
1974 1.8879945363
2010 5.2708592752
evaluations raw_y
1 1.8880142793
4 1.8880052835
6 1.8879979586
11 1.8879972339
14 1.8879967806
15 1.8879946450
23 1.8879945908
26 1.8879945363
31 1.8879942613
39 1.8879941655
45 1.8879938510
95 1.8879933642
98 1.8879933144
151 1.8879933130
158 1.8879933095
159 1.8879933050
168 1.8879932428
173 1.8879931434
178 1.8879922370
226 1.8879922250
238 1.8879918710
289 1.8879908194
331 1.8879907853
334 1.8879901296
393 1.8879901131
399 1.8879899727
401 1.8879899227
412 1.8879898465
418 1.8879895490
451 1.8879894045
461 1.8879893952
518 1.8879893809
575 1.8879893601
631 1.8879893597
635 1.8879893587
642 1.8879892623
691 1.8879892594
692 1.8879892583
695 1.8879892309
701 1.8879890436
751 1.8879887381
753 1.8879886987
812 1.8879886783
813 1.8879883283
815 1.8879881790
837 1.8879880924
872 1.8879879012
874 1.8879870947
932 1.8879865235
947 1.8879864281
950 1.8879863009
991 1.8879862965
993 1.8879862033
995 1.8879857559
1051 1.8879852768
1111 1.8879852246
1118 1.8879852069
1119 1.8879851205
1125 1.8879851098
1134 1.8879848936
1178 1.8879848010
1186 1.8879846497
1188 1.8879845237
1190 1.8879838766
1232 1.8879837264
1241 1.8879837052
1249 1.8879836408
1255 1.8879836350
1294 1.8879836296
1295 1.8879835808
1301 1.8879832174
1351 1.8879831453
1362 1.8879830461
1378 1.8879829750
1413 1.8879826296
1419 1.8879824510
1479 1.8879823289
1483 1.8879632041
1533 1.8879608901
1538 1.8879608183
1541 1.8879589361
1542 1.8879567090
1543 1.8879462423
1544 1.8878250723
1591 1.8877515825
1602 1.8877395723
1652 1.8877201886
1675 1.8877197149
1714 1.8876749923
1719 1.8876686480
1772 1.8876644695
1775 1.8876615536
1831 1.8876613993
1854 1.8876565422
1858 1.8876551155
1891 1.8876523104
1902 1.8876521563
1951 1.8876507101
1954 1.8876328968
1955 1.8876320757
1967 1.8876289754
2010 1.9013770225
evaluations raw_y
1 1.8876328968
4 1.8876320757
18 1.8876289754
34 1.8876208778
39 1.8876122272
48 1.8876120314
92 1.8876082951
94 1.8875813846
104 1.8875714358
152 1.8875080218
155 1.8874669830
214 1.8874457468
221 1.8873780974
222 1.8872691975
272 1.8872270869
280 1.8872247192
281 1.8872214742
284 1.8871474536
288 1.8870379408
331 1.8868886466
334 1.8866811881
391 1.8866767499
399 1.8865159217
402 1.8864617059
415 1.8864035218
459 1.8863164525
467 1.8863150488
476 1.8862410111
520 1.8856805574
573 1.8854776780
580 1.8846727206
632 1.8844492252
640 1.8842356196
691 1.8841536818
699 1.8839818893
700 1.8837482933
716 1.8836896386
752 1.8835902033
761 1.8835537348
767 1.8829349534
779 1.8824163254
814 1.8812140080
820 1.8811173422
871 1.8807966512
880 1.8803295724
931 1.8798551680
933 1.8777835714
991 1.8777052256
993 1.8757330448
1051 1.8755411333
1055 1.8741188093
1077 1.8739624806
1112 1.8717458248
1113 1.8711049484
1127 1.8707414531
1139 1.8689089249
1172 1.8688151616
1179 1.8680327934
1182 1.8675197902
1234 1.8672761063
1242 1.8671134687
1293 1.8670785114
1309 1.8669819245
1351 1.8669649468
1352 1.8669376272
1359 1.8669326420
1378 1.8669259490
1411 1.8669132934
1412 1.8669085412
1431 1.8667735749
1474 1.8667546412
1481 1.8664899924
1534 1.8664780107
1535 1.8664613094
1542 1.8664171318
1552 1.8664170973
1557 1.8662534991
1558 1.8661748324
1594 1.8661650870
1614 1.8661605197
1661 1.8661251955
1670 1.8661169056
1677 1.8660896690
1712 1.8660731083
1716 1.8659893704
1771 1.8659796978
1778 1.8659761059
1783 1.8659645067
1789 1.8658608505
1831 1.8658392000
1834 1.8658333584
1840 1.8658110390
1846 1.8657974260
1855 1.8657617502
1891 1.8657615358
1892 1.8657382139
1898 1.8657274532
1904 1.8656509033
1907 1.8655756855
1952 1.8655505892
1954 1.8655362129
1955 1.8655256303
1967 1.8655101241
2010 1.8656601914
evaluations raw_y
1 1.8655438820
2 1.8655256303
16 1.8655101241
33 1.8655094505
35 1.8655087832
38 1.8655068320
50 1.8654898555
57 1.8654164577
94 1.8654002193
98 1.8653990792
103 1.8653687208
109 1.8653015781
151 1.8653003727
152 1.8652798863
