evaluations raw_y
1 69.0254007218
3 37.3687364881
4 20.8709065172
8 11.9737624551
41 8.2820383410
69 7.9122649486
70 5.1774413684
154 3.6269893794
156 1.9733581315
210 20.7362457964
evaluations raw_y
1 49.3353977247
2 28.9047614472
3 23.5674765021
7 20.5171345195
9 11.8209642803
22 6.0335131325
66 5.8482004700
210 78.0322919692
evaluations raw_y
1 63.5455206770
2 62.5054275116
3 52.4862696041
6 27.4929417602
12 6.4690874930
67 0.4667344912
210 33.1494774550
evaluations raw_y
1 66.3506017373
2 31.0545520363
4 21.6286614174
10 15.0733806964
22 11.0721322014
24 9.9611329627
49 5.6671959256
62 3.5354920254
210 15.1664577243
evaluations raw_y
1 73.4884641134
2 28.2532628407
8 16.7119580214
19 13.7937213156
33 10.0234561395
41 8.7288791650
52 5.7914238584
53 2.8133696283
194 1.0184697625
210 70.9343481112
