evaluations raw_y
1 980.8232444587
3 700.2034606058
5 685.0917861050
6 372.0318685435
13 363.9259676283
53 293.9269657354
63 203.8259585631
88 191.4008010485
119 189.1969524676
144 176.6016157956
190 165.8111534605
244 141.4403796269
314 135.1959571831
319 131.6064573406
409 131.4220346920
411 124.2147050950
413 122.7363244634
474 116.0816818493
505 110.9901193588
574 102.3465051781
644 100.5362922672
760 91.3606573278
790 85.8889133467
910 83.1189315425
940 75.6602619290
977 66.0904047485
1001 98.2082833552
evaluations raw_y
1 970.5081893492
2 310.2095417012
5 289.4439494779
38 282.0425596369
76 175.5856084227
104 142.3698582918
313 138.0275961662
355 135.7233922142
363 125.3152356692
385 109.2464575522
450 88.9194108434
525 83.0678649001
717 66.7929040561
1001 147.8252859404
evaluations raw_y
1 286.0925051148
95 282.7789469527
133 260.9659983332
134 248.8669067367
142 215.2994385134
169 197.5709246998
183 149.5307761085
213 135.6451776542
329 123.9811851922
353 123.7793779819
486 119.4408206817
533 118.2565754453
591 103.2946002961
627 95.3091392195
632 92.7003230908
786 84.6437079959
811 82.3684187841
860 81.8078981940
901 77.4649369618
912 60.3013089923
1001 138.5480694952
evaluations raw_y
1 1085.5840405317
2 647.4403402904
4 249.2363058166
64 215.3816463342
104 191.0423977013
218 171.2434519570
261 164.9835973879
354 163.0137501694
385 129.1108368906
405 113.1203861877
454 108.2983185287
504 95.6165672405
708 88.0952456955
765 73.2041476163
825 72.7985808819
965 61.6703733519
991 53.8143656596
1001 128.5818240408
evaluations raw_y
1 913.4868298382
3 542.7643417889
10 361.9704568167
30 260.8756948644
42 242.5175181299
60 225.0724313640
209 221.6750831826
242 201.4154864042
258 157.5136457961
341 126.6632775478
469 119.4559857112
512 118.1131719037
522 108.0117748866
569 82.1286246292
769 77.8694739822
898 65.1576718107
1001 159.0490827604
