evaluations raw_y
1 130.0029907574
3 57.1744219457
8 29.9488333830
9 27.5808836800
10 24.3376825333
390 77.3276285394
evaluations raw_y
1 61.0760242460
3 57.1744219457
4 31.0574398532
8 29.9488333830
9 27.5808836800
10 24.3376825333
174 3.6819654678
390 68.1466533729
evaluations raw_y
1 61.0760242460
3 39.9582507732
4 31.0574398532
8 29.9488333830
9 27.5808836800
10 24.3376825333
24 3.6819654678
390 68.1466533729
evaluations raw_y
1 61.0760242460
3 38.7257062136
4 31.0574398532
8 29.9488333830
9 27.5808836800
10 24.3376825333
24 3.6819654678
390 68.1466533729
evaluations raw_y
1 61.0760242460
3 38.7257062136
4 31.0574398532
8 29.9488333830
9 27.5808836800
10 24.3376825333
24 3.6819654678
390 35.8936331244
