evaluations raw_y
1 223854.9925175123
2 114851.8419836284
4 109604.2237171361
9 56401.2960171851
11 46477.3901520829
44 44192.4237362561
72 29022.2434789897
82 26254.9377935752
105 18057.3132397823
203 12018.7400621778
432 10768.7811672716
462 8513.0813669941
503 8248.9707579558
585 5587.5557922055
685 5523.5398657949
712 5465.7248326116
729 4736.1011604470
758 3157.3869767268
802 2602.4915731312
860 1807.8286879416
908 1401.3526522028
952 924.8451614902
1001 13866.6297498419
evaluations raw_y
1 74574.9354346300
2 65834.7504311639
17 16326.4291455030
202 8942.3867932045
304 6342.5239101782
403 3187.9822780631
525 3068.3531760017
554 1984.9474513013
707 1834.5531033140
754 1817.8806776643
804 1443.4956184278
806 934.2649968470
815 751.9904486192
1001 13694.9031070160
evaluations raw_y
1 34405.9098561222
88 25523.5004941987
99 21865.1470075321
103 18488.0331553844
111 10998.1478555326
172 10649.3204594353
207 7276.4706127840
260 3478.4195859259
392 2800.3183563983
452 2071.1428042802
464 2029.6922224504
552 1120.7711432747
803 821.2967290787
818 745.4036841311
888 740.7946690337
903 726.1412673260
904 276.2282245818
1001 9167.4154948267
evaluations raw_y
1 478135.6112952327
2 126599.0257891468
3 114260.5446220557
5 109525.1158110287
8 100736.4411110601
21 99165.9092958316
22 59678.3673344442
30 44294.9696258781
59 38845.1727671737
103 21545.6570319031
153 20845.7920877445
179 13084.3471376792
203 12498.4345549054
209 9314.2469012828
253 7030.1429831148
287 6820.8290083638
302 6734.6178975472
405 5379.7839412979
502 978.9018615077
752 351.3117635262
802 345.5946912445
1001 6449.4442228842
evaluations raw_y
1 532856.0155977519
2 115877.7841124124
5 72925.9281107130
10 21465.8626266010
63 20325.6192766354
102 9356.2953549495
202 8915.3358196160
240 2619.4950125394
615 2092.1728095101
702 1956.2850116178
703 1868.7732275498
719 1428.9581893242
760 1187.3100293450
804 1137.9936023917
807 387.8267173790
857 287.4861156881
952 220.1711592024
1001 2567.4052154158
