evaluations raw_y
1 54.3898901261
3 37.2876027423
4 24.9655725343
27 19.3604197338
29 19.0620055290
30 17.9913609678
31 16.8173946570
35 15.2843812991
123 14.9902959530
174 11.8853546628
179 10.8542509391
263 10.1396974302
407 10.0040173230
412 8.3266316070
454 8.1655224531
457 7.6508654058
889 5.9460053935
1328 5.6933089524
1450 5.0200439873
2341 9.4792164061
evaluations raw_y
1 5.0200439873
45 4.3511266636
2341 8.1815981837
evaluations raw_y
1 4.3511266636
2341 7.2652935251
evaluations raw_y
1 4.3511266636
328 4.2836306668
398 4.2266644872
534 3.9592678491
603 3.9140704328
884 3.9066813197
956 3.9048384451
959 3.8847287141
1023 3.8835636690
1093 3.8825092169
1163 3.8788166133
1305 3.8739702306
1376 3.8560625697
1445 3.8544224332
1514 3.8540679015
1515 3.8535880600
1519 3.8519338871
1586 3.8496995538
1653 3.8488900974
1659 3.8474837436
1725 3.8467665350
1726 3.8465318656
1729 3.8461409275
1793 3.8451335410
1794 3.8442307786
1871 3.8438603265
1935 3.8430131323
2003 3.8428685679
2006 3.8424369926
2074 3.8421649559
2075 3.8419277711
2082 3.8418330740
2143 3.8351927260
2145 3.8244171042
2217 3.8161957667
2285 3.8110334761
2341 6.8290669069
evaluations raw_y
1 3.8161957667
4 3.8110334761
45 3.8095391128
112 3.8093086182
118 3.8059328582
120 3.7979991601
253 3.7944328687
324 3.7939328364
397 3.7925256056
401 3.7923997555
463 3.7907838833
465 3.7882971649
470 3.7880086930
533 3.7875145088
602 3.7862220800
603 3.7856439335
611 3.7852078850
673 3.7851691399
674 3.7844877353
742 3.7832733691
747 3.7821019840
812 3.7816833964
882 3.7815992786
886 3.7815180976
889 3.7805487366
954 3.7798426705
1022 3.7798079145
1029 3.7787305760
1092 3.7783487837
1096 3.7780844225
1163 3.7777560991
1170 3.7754881886
1236 3.7740223434
1243 3.7728279882
1305 3.7724700220
1375 3.7721622898
1380 3.7718983409
1445 3.7718174397
1447 3.7718121705
1448 3.7717518653
1451 3.7715343905
1455 3.7710353672
1514 3.7699087694
1520 3.7693644765
1522 3.7666945583
1585 3.7663745548
1658 3.7654455557
1724 3.7645288101
1797 3.7638206201
1866 3.7622531579
1937 3.7618168741
1941 3.7615589999
2005 3.7609253482
2076 3.7602638540
2145 3.7594081830
2220 3.7592142506
2222 3.7589546879
2223 3.7587724258
2293 3.7567174225
2343 6.6570328382
