evaluations raw_y
1 48.5955205408
2 48.5955203076
3 48.5955201320
10 46.5862258747
11 46.5862254345
13 45.6920646544
14 45.6920641056
19 44.4972840549
20 44.4972832833
22 42.7814732829
23 42.7814720798
25 40.2067040906
26 40.2067029212
28 36.7792735486
29 36.7792732090
31 31.5419117891
32 31.5419117127
34 29.1451642871
35 29.1451642205
37 28.9056214973
40 28.8561882104
41 28.8561881947
43 28.8535965388
46 28.8535541438
47 28.8535541437
49 28.8535541251
50 28.8535541251
52 28.8535541251
55 28.7519317021
56 28.7519312748
61 26.5787137170
62 26.5787133299
63 26.5787093441
64 19.2750703045
65 19.2750698918
70 16.7838902582
71 16.7838899805
73 16.4839569961
76 15.4367240734
77 15.4367240317
79 14.8858267335
82 13.6282079225
88 13.5083348987
91 13.3034428110
94 13.0317359098
96 13.0317358656
100 12.9852307760
103 12.9346936910
106 12.9344334086
108 12.9344334077
109 12.9344324324
110 12.9344324324
112 12.9344324320
200 12.9344324320
evaluations raw_y
1 29.9806083654
2 29.9806081089
3 29.9806077344
7 11.4972573320
16 11.3697202598
19 11.1248487459
22 10.3895996269
25 9.9573468876
28 9.9496023646
31 9.9495603282
33 9.9495603282
34 9.9495602997
36 9.9495602997
37 9.9495602986
38 9.9495602986
39 9.9495602986
40 9.9495602986
139 7.0259856709
142 6.2657832975
143 6.2657829372
145 6.0050672833
146 6.0050672536
148 5.9638202055
151 5.8271191879
154 3.3071901193
160 2.3230818635
163 2.3013568290
165 2.3013565910
166 2.1339610149
169 1.8614262414
172 1.3961476357
175 0.9957515217
176 0.9957514999
178 0.9949592228
179 0.9949592225
181 0.9949590581
182 0.9949590581
184 0.9949590571
186 0.9949590571
187 0.9949590571
188 0.9949590571
189 0.9949590571
200 0.9949590571
evaluations raw_y
1 67.5128319965
2 67.5128313916
3 67.5128293402
13 66.7305208861
14 66.7305202690
16 64.8262519560
17 64.8262510929
19 55.4298585967
20 55.4298578590
25 49.1453707137
26 49.1453704478
31 48.7815777062
32 48.7815776746
34 48.7524751804
36 48.7524751256
37 48.7519994560
38 48.7519994553
39 48.7519994521
40 48.7519937163
41 48.7519937160
43 48.7519928101
44 48.7519928101
46 48.7519927825
49 48.7519927816
51 48.7519927816
52 48.7519927814
53 48.7519927814
54 48.7519927814
55 48.7519927814
57 48.7519927814
58 48.7519927814
62 48.7519927814
64 36.1563637766
67 28.2657207116
70 4.2206709575
79 1.5893908362
81 1.5893907988
85 1.0765227666
88 0.9988044388
94 0.9950347153
95 0.9950347085
97 0.9949614311
98 0.9949614299
100 0.9949590671
101 0.9949590671
103 0.9949590582
106 0.9949590571
112 0.9949590571
200 4.9969598885
evaluations raw_y
1 22.8851577807
10 9.1387658741
16 4.8398450082
19 4.7512954468
20 4.7512950150
21 4.7512945246
22 4.5795375819
23 4.5795371943
24 4.5795367266
25 4.1390400315
26 4.1390398269
27 4.1390398257
28 4.0199820085
30 4.0199816957
31 3.9922711690
34 3.9801512386
37 3.9798323276
39 3.9798323264
40 3.9798313770
42 3.9798313763
43 3.9798313567
44 3.9798313567
46 3.9798312380
47 3.9798312380
52 3.9798311919
58 3.9798311911
60 3.9798311911
61 3.9798311906
62 3.9798311906
64 3.9798311906
65 3.9798311906
71 3.9798311906
199 3.1699149470
200 3.1699152827
evaluations raw_y
1 40.6890272164
2 40.6890259152
10 30.1367434954
11 30.1367434091
12 30.1367431320
16 29.6471406221
17 29.6471404485
18 29.6471403030
19 28.9107050376
20 28.9107049484
21 28.9107049288
25 28.8568817929
26 28.8568817541
28 28.8540260750
30 28.8540260696
31 28.8535542479
34 28.8535541271
35 28.8535541271
36 28.8535541271
37 28.8535541251
52 26.2576496299
53 26.2576487403
61 24.5745671768
62 24.5745665977
64 21.6980932575
65 21.6980928790
67 20.3207540504
69 20.3207532904
70 19.9439218869
73 19.9019803565
74 19.9019803321
76 19.8991348712
78 19.8991348643
79 19.8990750610
82 19.8990749831
83 19.8990749831
84 19.8990749831
85 19.8990749830
87 19.8990749830
103 19.2336042663
104 19.2336037344
106 10.3045387008
118 8.5338477246
119 8.5338474781
124 7.9175018741
127 6.7737630586
130 5.1646055658
133 4.9865750896
134 4.9865750871
135 4.9865749656
136 4.9748415713
137 4.9748415691
139 4.9747902786
142 4.9747902477
143 4.9747902477
145 4.9747902476
200 4.9747902476
