evaluations raw_y
1 10.0055211368
3 2.9473111630
5 1.5926485283
14 1.1894399754
510 3.0333150017
evaluations raw_y
1 2.6744254144
3 1.2163709402
510 3.7056589130
evaluations raw_y
1 10.6890736141
2 6.6933053198
3 1.2441636339
510 3.0333150017
evaluations raw_y
1 74.1812677845
2 13.4692441953
4 11.3691811587
8 4.5121921959
13 4.2168117629
14 3.1197117589
20 1.5098580978
24 1.3424956687
30 0.8482767606
510 3.0333150017
evaluations raw_y
1 39.1701639898
2 11.9379415809
3 10.3289163471
5 7.3910328415
7 5.7555751608
14 2.5761924762
15 2.5297296258
510 5.3527156659
