evaluations raw_y
1 263.7662589672
2 255.2828388101
5 177.6526371116
18 159.7756364614
28 156.7310062488
31 147.7809580957
36 138.1097426852
41 95.7673685742
53 93.7462604388
61 91.7587634653
63 68.5976420916
75 66.1915453862
81 45.0312722869
144 39.9092866346
153 32.3731567807
175 32.1362209677
180 25.2792490627
187 24.4974526050
191 16.3304092749
203 14.3329267095
210 13.4283774062
252 13.1649704541
253 11.6220649972
255 8.8150131321
324 8.3985434449
357 8.1520748973
395 6.5888487140
414 6.3428850196
437 6.1092958919
442 5.9460887244
460 5.6553283375
461 5.1910356447
492 5.1457046905
582 5.1415550121
635 5.1104843989
669 5.1062286727
1000 94.4725823795
evaluations raw_y
1 218.6382528308
3 206.0424252559
5 155.3244893961
13 142.2499288647
15 123.1745196318
26 99.8900773543
27 97.4036868421
43 97.2501183017
44 76.0635287478
48 70.6399070334
49 69.7062021750
55 52.3725673702
56 41.4883307694
76 38.8377856836
80 27.9975664261
115 27.3700516120
116 23.4960076795
130 23.0300561508
138 15.9840141460
143 7.0661802445
293 5.8636652415
307 3.1536929923
403 2.5551456545
415 2.5122940085
475 2.2544063153
503 1.9863662480
1000 2.1510156348
evaluations raw_y
1 347.5870442424
2 256.3839646661
6 242.9417223721
8 196.9416871972
32 177.4591990033
43 160.5313316911
45 154.2890314941
54 144.1020315374
63 129.6121069912
65 129.1730192757
68 124.0647462755
80 104.9544143754
81 95.2659200906
86 58.3954197809
105 24.3090777839
134 10.0401467235
284 9.9303862054
297 6.9006223625
301 6.4538836364
315 5.3678248243
333 3.4324827407
352 2.6223715462
571 2.4133503188
649 2.3664644857
736 2.3052771055
813 2.3044262512
880 2.2612567077
1000 2.2860045958
evaluations raw_y
1 204.3452360930
4 200.8281633851
11 194.6198657885
12 182.0080833432
25 151.6179361672
35 122.9810685057
52 100.7801487300
74 90.1856054799
75 88.1893947007
76 85.4686770223
82 82.5784436687
83 79.4735728699
87 67.5914290405
92 64.5193180048
104 60.2300914700
107 51.5436259630
108 50.1282509006
122 39.9677974728
125 31.4048347892
140 26.3452742790
144 24.8732247799
150 22.9306701703
153 15.3454107262
161 15.1580112286
201 14.9091475149
203 11.9760109144
204 11.2964873781
224 9.1765446859
232 7.7334727275
239 5.4968881893
250 4.6601191813
269 3.6562213583
327 3.2787942402
345 3.1729073907
362 2.3721506521
408 2.1986087001
419 1.8890090144
576 1.8810560037
618 1.8808130143
1000 229.3337561261
evaluations raw_y
1 274.7654809145
2 253.7776713273
3 202.9428157447
11 199.0666553195
12 172.6358893010
25 161.0880921919
44 131.3714497799
46 120.6140201443
56 109.7418837579
58 82.8033463100
65 62.5387518531
89 40.2130632615
95 38.3524215926
101 34.0206053382
104 14.7583084680
137 10.0452996146
247 9.5427797149
264 9.3057560152
286 8.6645983765
318 6.5975951780
343 6.3991778323
354 5.7940890445
368 4.8774606500
400 4.8149184719
402 4.5056976821
405 4.5023108201
469 4.3008561412
548 3.6467804159
552 3.6343417640
554 3.5382335539
560 3.4652766626
561 3.4071369046
576 3.2931901658
609 3.2038249307
621 3.0925269464
653 3.0510785859
729 3.0497248110
753 3.0448414227
767 2.9823098081
819 2.9492556922
844 2.8946232579
1000 2.8946232579
