evaluations raw_y
1 4.2127682840
12 3.9353858983
82 3.1320807262
153 0.7428457898
201 39.7861833469
evaluations raw_y
1 1.4406625549
30 1.4209137913
76 1.0452661401
201 127.1912997234
evaluations raw_y
1 61.2789255439
2 34.4745210318
3 22.9247234327
4 14.1793666469
6 8.8429577598
8 8.6232322988
20 3.6948510017
24 3.3202547214
98 2.3339504083
127 1.4494756427
201 17.3632623088
evaluations raw_y
1 1.9178774968
61 0.7427332276
115 0.5582094688
201 21.0435040626
evaluations raw_y
1 48.8358158044
2 31.4929872873
5 23.0099271173
7 13.3320827970
10 12.4185761622
12 7.0289533871
19 3.1133771822
151 2.3227303610
175 0.3524620037
201 2.3227303610
