evaluations raw_y
1 21.3303452091
3 21.0178076658
16 20.0493191441
17 6.4811633320
65 5.8210549001
67 0.6105112240
201 47.9804684754
evaluations raw_y
1 15.9040300815
18 5.3981214754
201 10.0936877964
evaluations raw_y
1 44.1536090573
2 43.7282069465
3 12.0748631583
10 10.1487387147
44 4.9998088779
201 46.2958031123
evaluations raw_y
1 33.8391612074
2 9.1984411337
49 5.6606629515
95 3.2277251471
201 14.8715158935
evaluations raw_y
1 47.1394562935
3 3.6949753526
21 1.1903987269
201 37.2006971067
