evaluations raw_y
1 336697.6661251854
2 133760.8962494257
4 37322.4823979807
19 23283.5574026268
655 18958.5039280668
1129 7886.5918611247
2010 244833.5358640275
evaluations raw_y
1 40271.4980360145
4 37322.4823979807
8 25301.0486692908
19 7886.5918611247
1010 4911.2964497915
1249 3512.9288454962
2010 221773.9141016553
evaluations raw_y
1 40271.4980360145
4 37322.4823979807
5 23182.6078213947
8 19840.2877309624
11 10737.9653327477
19 3512.9288454962
1730 2905.4556314255
2010 47295.7490523462
evaluations raw_y
1 40271.4980360145
4 37322.4823979807
5 23068.5934790945
8 15920.5797911178
11 10737.9653327477
16 9406.8634084533
19 3512.9288454962
20 2905.4556314255
1790 2692.7432227059
1850 2028.1156491531
2010 41729.3762592088
evaluations raw_y
1 39800.4283973277
2 7859.2695492352
11 4618.3172247631
19 3512.9288454962
20 2028.1156491531
1661 394.9859658173
2010 25678.3316702637
