evaluations raw_y
1 14.2112389494
3 5.6661736689
22 0.4626815148
32 0.1340684552
94 0.1154692675
218 0.0113819795
302 0.0015469771
402 311.3680812594
evaluations raw_y
1 0.0015469771
158 0.0008832783
236 0.0000604182
282 0.0000570457
344 0.0000086226
345 0.0000027986
402 63.1544594372
evaluations raw_y
1 0.0000570457
2 0.0000086226
3 0.0000027986
45 0.0000017339
221 0.0000017054
222 0.0000011360
402 3.6229523630
evaluations raw_y
1 0.0000011360
35 0.0000011249
220 0.0000009363
222 0.0000005388
282 0.0000004737
402 5.0341660496
evaluations raw_y
1 0.0000004737
97 0.0000004661
107 0.0000001845
402 5.0341660496
