evaluations raw_y
1 110.8821218855
4 94.2422950269
11 80.8166090850
16 40.4164005345
28 37.9894212255
31 34.0380237633
52 27.3389549917
84 26.4407012091
196 22.5923950106
219 21.9857326345
358 16.5579075833
363 15.0804284344
384 14.8061692866
387 14.4865950623
389 13.7356060010
496 10.7964937572
556 10.1386550103
569 8.2366970449
686 7.0248289316
721 6.9064395046
858 6.4270950915
964 6.4034752481
1015 5.9857815440
1102 5.9812498538
1106 5.7965675645
1117 4.6539429172
1119 4.0885677342
1263 4.0368766138
1392 3.5865056732
1494 3.3627796887
1534 2.6059710580
1540 2.5462125962
1569 2.5207117359
1570 2.4865950697
1694 2.3141590770
1836 1.9563842627
1906 1.8245165172
1910 1.4150704002
1998 1.2732066811
2089 0.8570212273
2155 0.7332839277
2220 0.5689352380
2286 0.5438001756
2314 0.3359832577
2679 0.3214169371
2971 0.3197889579
3046 0.3048488711
3142 0.2603584640
3198 0.2101399557
3199 0.1576356271
3203 0.1128244172
3210 0.0890535112
3498 0.0728274716
3786 0.0654320884
3837 0.0635384541
3839 0.0615793166
3983 0.0553101720
4082 0.0413151611
4260 0.0391745708
4394 0.0370251428
4406 0.0366473128
4458 0.0356799609
4486 0.0348735374
4567 0.0332312952
4938 0.0291709910
4980 0.0396608681
evaluations raw_y
1 0.0355079918
5 0.0348688422
9 0.0291709910
79 0.0282081649
100 0.0278451948
209 0.0275972868
290 0.0274012189
343 0.0271388498
345 0.0270069209
509 0.0265580586
547 0.0265112466
645 0.0264899297
652 0.0264791363
684 0.0262672833
789 0.0256662056
791 0.0249001426
960 0.0247782011
1012 0.0245055249
1085 0.0243556872
1093 0.0241813488
1113 0.0239562963
1190 0.0234002996
1237 0.0227417896
1265 0.0225755608
1387 0.0223951122
1389 0.0221303308
1430 0.0220373550
1479 0.0219162121
1533 0.0218438331
1535 0.0213323783
1537 0.0212977698
1585 0.0211782866
1625 0.0211240333
1689 0.0208011799
1694 0.0206989226
1709 0.0203608431
1832 0.0202957576
1859 0.0198964082
1861 0.0196973168
1994 0.0193668079
2091 0.0191127594
2173 0.0189800723
2297 0.0187209430
2433 0.0186716469
2516 0.0186670058
2536 0.0186652366
2581 0.0186636636
2594 0.0186099512
2605 0.0185622612
2615 0.0181622902
2732 0.0181063903
2771 0.0180628502
2783 0.0180602083
2796 0.0180301344
2812 0.0177302099
2891 0.0174085755
3088 0.0174075720
3096 0.0173938403
3128 0.0173907494
3129 0.0173140883
3133 0.0172189824
3183 0.0171342821
3339 0.0170420900
3341 0.0170399632
3405 0.0169586732
3511 0.0168910569
3522 0.0168076161
3542 0.0168063500
3648 0.0167167670
3667 0.0165649688
3806 0.0164145923
3867 0.0164080836
3937 0.0163383354
3972 0.0163159196
3976 0.0162578659
4082 0.0161741365
4099 0.0160664199
4249 0.0160199053
4272 0.0160126212
4441 0.0160060811
4443 0.0159341932
4459 0.0158916187
4591 0.0158529565
4609 0.0158289127
4648 0.0157838832
4699 0.0157453492
4703 0.0157390793
4717 0.0157163785
4719 0.0156925885
4727 0.0156391971
4833 0.0156037144
4847 0.0155810020
4853 0.0155250083
4932 0.0154986920
4980 0.0158402467
evaluations raw_y
1 0.0156037144
4 0.0155771736
6 0.0154986920
33 0.0154764971
44 0.0154699343
51 0.0154694552
73 0.0154576143
95 0.0154355082
97 0.0153868260
187 0.0153830329
203 0.0152726225
351 0.0152629198
353 0.0152271773
365 0.0152154610
440 0.0152098309
513 0.0151974614
522 0.0151834741
579 0.0151796512
641 0.0151661957
655 0.0151238362
782 0.0151161026
791 0.0150586432
936 0.0150469004
999 0.0150403949
1032 0.0150390010
1111 0.0150112325
1127 0.0149702725
1239 0.0149664958
1241 0.0149314824
1319 0.0149276395
1321 0.0149204424
1386 0.0149117047
1425 0.0148951705
1427 0.0148348664
1541 0.0147831019
1564 0.0147494421
1577 0.0147466582
1686 0.0147427915
1727 0.0146829110
1738 0.0146564684
1859 0.0146151902
1861 0.0146027445
1864 0.0145598637
1871 0.0145508870
1873 0.0144716851
1949 0.0140338472
1983 0.0136685472
2021 0.0136539734
2078 0.0136406027
2087 0.0136178134
2177 0.0135401461
2235 0.0135310979
2306 0.0135088552
2393 0.0135042858
2443 0.0134859404
2445 0.0134662592
2456 0.0134544229
2524 0.0134139625
2601 0.0134013431
2607 0.0133592528
2678 0.0133271256
2743 0.0132763261
2745 0.0132523336
2749 0.0132167978
2885 0.0131937754
2893 0.0130690277
3037 0.0130608255
3043 0.0129653241
3045 0.0129390084
3136 0.0129179808
3182 0.0128905988
3197 0.0127786569
3343 0.0127692040
3345 0.0127321333
3349 0.0127055641
3384 0.0126629356
3487 0.0125645992
3590 0.0125582784
3635 0.0125372800
3637 0.0123821378
3787 0.0123777936
3811 0.0123729392
3935 0.0123635649
3965 0.0123529465
3983 0.0123456729
4085 0.0123450908
4133 0.0123445176
4146 0.0123391523
4185 0.0123384283
4237 0.0123344416
4260 0.0123337725
4263 0.0123175696
4315 0.0123079944
4317 0.0122998798
4394 0.0122987814
4442 0.0122927033
4454 0.0122891827
4463 0.0122836204
4465 0.0122800751
4475 0.0122485146
4565 0.0122152396
4568 0.0122128125
4706 0.0121837049
4767 0.0121485502
4848 0.0121437911
4881 0.0121342255
4925 0.0121113927
4945 0.0120854584
4980 0.0122144184
evaluations raw_y
1 0.0121980531
2 0.0121837049
4 0.0121826244
6 0.0121745566
9 0.0121632043
13 0.0121342255
20 0.0121331621
24 0.0121113927
29 0.0120854584
92 0.0120648533
109 0.0120632500
143 0.0120464118
145 0.0120345138
215 0.0120337783
255 0.0120324633
259 0.0120251480
340 0.0120197545
373 0.0120169627
526 0.0120150299
535 0.0120119024
570 0.0120082957
582 0.0120005345
644 0.0119996272
679 0.0119943322
822 0.0119929943
886 0.0119885709
987 0.0119883974
989 0.0119883430
1000 0.0119870404
1043 0.0119866824
1045 0.0119866448
1126 0.0119827226
1251 0.0119807929
1289 0.0119797615
1465 0.0119788931
1551 0.0119788877
1563 0.0119783269
1589 0.0119781521
1596 0.0119780230
1685 0.0119768049
1759 0.0119765137
1835 0.0119763309
1837 0.0119762980
1843 0.0119761154
1845 0.0119761129
1891 0.0119753623
1893 0.0119741981
1945 0.0119735027
1986 0.0119731645
1987 0.0119728734
1993 0.0119710809
1995 0.0119694937
2074 0.0119694388
2143 0.0119691371
2190 0.0103935358
2219 0.0101301564
2281 0.0099535939
2294 0.0098952414
2355 0.0098863301
2491 0.0098697970
2505 0.0098315474
2549 0.0098298328
2595 0.0098154991
2659 0.0097897368
2751 0.0097786490
2769 0.0097767909
2781 0.0097260464
2906 0.0097012578
2919 0.0096718460
2951 0.0096525838
2979 0.0096371849
3051 0.0095998568
3053 0.0095645744
3101 0.0095429574
3182 0.0095395130
3201 0.0094911797
3210 0.0094539027
3343 0.0093764264
3345 0.0093328993
3482 0.0092715065
3487 0.0092557458
3571 0.0092494702
3590 0.0092245731
3594 0.0092170700
3635 0.0091349980
3637 0.0089632970
3782 0.0089401749
3785 0.0088604632
3822 0.0088218478
3882 0.0087918144
3933 0.0087741485
3935 0.0087299638
3945 0.0086318156
3981 0.0085927877
4085 0.0085680345
4087 0.0085506012
4289 0.0085138401
4385 0.0085036740
4498 0.0085027626
4544 0.0085009555
4571 0.0085002835
4597 0.0084889374
4702 0.0084882523
4726 0.0084859919
4763 0.0084809808
4836 0.0084743315
4871 0.0084664784
4906 0.0082967053
4980 0.0084892478
evaluations raw_y
1 0.0084991822
2 0.0084824392
5 0.0082967053
32 0.0075699672
52 0.0075177270
121 0.0074199100
223 0.0073901881
337 0.0072964858
373 0.0072635064
482 0.0072599021
485 0.0072266770
487 0.0072106079
669 0.0071487252
744 0.0071031424
814 0.0070434791
843 0.0069555154
945 0.0069546396
991 0.0069348132
1028 0.0069116410
1185 0.0068915009
1292 0.0068908996
1394 0.0068880824
1427 0.0068804610
1533 0.0068727742
1689 0.0068612784
1719 0.0068538920
1734 0.0068526351
1837 0.0068399823
1941 0.0068376544
1985 0.0068304637
1987 0.0068227636
2141 0.0068210905
2156 0.0068168109
2179 0.0068158150
2181 0.0068040238
2326 0.0068026402
2334 0.0067963303
2437 0.0067904761
2645 0.0067898424
2650 0.0067884946
2661 0.0067883609
2663 0.0067880068
2780 0.0067877339
2839 0.0067875172
2902 0.0067854862
2914 0.0067850871
3035 0.0067847752
3037 0.0067844675
3187 0.0067842974
3210 0.0067836604
3258 0.0067827537
3291 0.0067827001
3376 0.0067826601
3397 0.0067824924
3436 0.0067824684
3482 0.0067809635
3490 0.0067809460
3672 0.0067807780
3679 0.0067807659
3707 0.0067804858
3744 0.0067802356
3785 0.0067801591
3787 0.0067798420
3831 0.0067787570
3882 0.0067787259
3959 0.0067785926
3961 0.0067785765
3989 0.0067781014
4024 0.0067778645
4029 0.0067772523
4130 0.0067770784
4151 0.0067770263
4182 0.0067764493
4191 0.0067759353
4237 0.0067758642
4243 0.0067748235
4276 0.0067747514
4341 0.0067744718
4387 0.0067739270
4415 0.0067718629
4543 0.0067718305
4545 0.0067711669
4549 0.0067708634
4632 0.0067705128
4643 0.0067700358
4681 0.0067685954
4737 0.0067682703
4739 0.0067682668
4831 0.0067678306
4833 0.0067652971
4980 0.0067696122
