evaluations raw_y
1 56591.7057837462
2 3605.0987786619
5 2783.6206976144
6 1718.2077162662
7 411.4012812378
9 7.9842779855
23 3.5001441464
115 1.4747544329
122 0.8845725841
147 0.1793944855
200 1474.0513924854
evaluations raw_y
1 1079.1261701117
5 777.9546672350
9 648.9646478008
10 73.4018002006
19 16.1710645973
93 14.5006293562
102 11.6359989590
129 5.2582034325
135 4.2926308298
144 3.8450497769
200 4208.8339028721
evaluations raw_y
1 831.5431891227
8 49.9382270795
49 1.2217071893
108 0.1760836578
200 609.9109882606
evaluations raw_y
1 1112.6141441499
2 144.3883697255
14 28.3114848100
31 27.0919067948
50 21.5731371948
80 1.0931267944
110 1.0665577815
156 0.4362753821
200 52.4965627259
evaluations raw_y
1 89600.0443907080
2 3214.6652160186
4 46.8503833512
5 28.5355172374
15 0.6705822455
200 84.3085183289
