evaluations raw_y
1 253.9058660614
3 175.6644498557
6 128.6888355722
10 39.4081193774
13 13.1899997711
220 3.6578980881
990 257.9544076568
evaluations raw_y
1 86.1348301284
4 30.9006681528
6 4.5374307870
990 134.5172624493
evaluations raw_y
1 64.3518632985
6 53.1390993452
25 34.4977063947
26 6.6270448934
990 203.1480970789
evaluations raw_y
1 358.4486875557
2 135.3214450387
4 9.8201085558
342 5.5124310764
990 160.3493553051
evaluations raw_y
1 309.2968359478
2 257.6755301018
3 168.4274737805
4 105.6938551479
11 57.1115511039
28 38.3841255168
161 37.4752704993
584 31.1074067557
990 344.5821589543
