evaluations raw_y
1 463086095.5897311568
2 146485121.1701762080
5 13794.7071199885
214 558.6898610845
390 58850.3444894460
evaluations raw_y
1 15059.1155824145
5 13794.7071199885
6 558.6898610845
46 263.3585676361
108 20.7467264373
233 14.3766494127
390 13794.7071199885
evaluations raw_y
1 1202.5770768613
5 20.7467264373
25 14.3766494127
390 1670.8786210199
evaluations raw_y
1 485.2583399396
3 72.2434335057
5 20.7467264373
24 14.7051084079
25 14.3766494127
218 9.3627275629
390 1135.4860457835
evaluations raw_y
1 9.3627275629
48 4.8500192374
390 12.8435610698
