evaluations raw_y
1 115.0019923426
2 67.9128386829
4 35.3429042613
7 18.4557971192
40 14.2901195854
105 10.9394858555
419 10.8345637536
575 10.7020372307
720 10.2436167384
754 9.4906685348
776 9.0958599909
825 8.2530548405
1130 7.2547837571
1604 3.4788104331
2010 9.7097241196
evaluations raw_y
1 12.1858030964
2 9.2236357559
5 5.9568975762
14 3.4788104331
2010 9.0362595117
evaluations raw_y
1 8.7441479103
2 8.5310617932
4 8.4067326215
5 5.9568975762
8 5.8909040040
14 3.4788104331
2010 7.1534645770
evaluations raw_y
1 8.7441479103
2 7.3805454072
4 5.8596481967
14 3.4788104331
2010 7.1534645770
evaluations raw_y
1 8.7441479103
2 5.9897181630
4 5.8596481967
6 4.9402921702
14 3.4788104331
2010 7.1534645770
