evaluations raw_y
1 6499243.9524769541
4 3758823.5803195206
8 1773260.0731538993
12 191091.0933800652
14 7211.9443221125
39 648.4067673753
270 207.3185961014
355 105.6030005454
358 1.5050504683
578 35789.4808949548
evaluations raw_y
1 3429.9061294525
4 1.5050504683
161 1.1994639920
270 0.1857920601
401 0.1840788406
582 525.0213267680
evaluations raw_y
1 0.4536475663
4 0.1840788406
39 0.0212164190
223 0.0122432177
413 0.0109119765
439 0.0089398604
503 0.0027759704
587 15.1236260880
evaluations raw_y
1 0.2344253233
2 0.0244508581
7 0.0177102122
9 0.0027759704
57 0.0009615599
72 0.0005480424
176 0.0005457904
228 0.0004221655
249 0.0003625502
265 0.0001764700
319 0.0001498767
435 0.0000766921
507 0.0000495292
585 0.0002746764
evaluations raw_y
1 0.0001406726
13 0.0001092976
14 0.0001092375
15 0.0000495292
38 0.0000106967
75 0.0000067861
90 0.0000005584
313 0.0000005367
413 0.0000001664
415 0.0000001577
454 0.0000000543
583 0.0001470637
