evaluations raw_y
1 261740.1343647745
5 122744.8032550895
6 92530.6936929051
14 70319.5121973190
29 52012.7257155284
50 36925.6600247584
106 30051.2612066720
179 16270.7925379204
256 14090.6004895673
321 11352.4183776416
673 4825.1182153534
802 3334.8759986098
1001 86553.4675134387
evaluations raw_y
1 228635.3980760572
4 165229.9529914669
10 122453.5118885147
14 114099.4077988377
18 98134.1899630694
27 35721.5876756241
53 22449.3722129878
136 22272.9762172206
153 18594.5560524631
171 18054.2849366407
277 10200.3874224088
309 7444.0589976457
351 4210.3221689260
411 4146.0536071055
590 1847.2311344938
661 1525.9333210630
1001 9667.1835936462
evaluations raw_y
1 160625.3829329858
4 35332.0408361986
5 28288.2669240256
24 12942.7454392111
187 11064.7450398296
253 9599.1186837586
337 9135.9933059012
430 8914.8708796562
590 8016.0669137176
674 3914.7724520953
890 2591.2222270095
970 2434.4063457032
1001 556427.5391967816
evaluations raw_y
1 315696.3106012146
3 138873.9301009161
6 113123.8497913200
13 95629.5492707000
18 92006.3048036000
28 40970.2705647726
40 32280.4854435766
50 20333.8006908182
190 20247.7304120287
201 14594.2850843475
240 13870.1115566640
300 5455.3682564539
542 4647.3056358596
554 4595.9073525353
942 3117.2562532711
1001 194616.9762384140
evaluations raw_y
1 150775.5871898116
4 74746.9822946248
5 19253.3921914040
92 10596.1162148477
106 7051.4847285058
693 6646.6238028032
698 2865.5221684285
1001 95950.5066630783
