evaluations raw_y
1 731.3404524067
2 59.0805846178
119 17.2413192062
360 5.6703245643
390 5.6703245643
evaluations raw_y
1 108.8377793782
2 45.0026082958
9 18.6365727715
29 17.2413192062
30 5.6703245643
97 4.9425816523
158 3.8500176885
339 2.2916768142
351 1.7199847819
390 5.6703245643
evaluations raw_y
1 22.4674837503
2 12.5180997366
3 7.7565557951
7 4.9425816523
8 3.8500176885
9 2.2916768142
21 1.7199847819
54 1.4418000367
105 1.2777389984
113 0.7510196567
119 0.3774465827
278 0.0831873046
390 1.3097228160
evaluations raw_y
1 0.7816679362
2 0.6702802846
3 0.6603583995
6 0.2365728467
8 0.0831873046
53 0.0431199996
217 0.0381789661
348 0.0205350260
390 0.1002236387
evaluations raw_y
1 0.1457709523
7 0.0381789661
18 0.0205350260
44 0.0178718038
103 0.0092290563
220 0.0047711348
354 0.0041650283
390 0.0778669334
