evaluations raw_y
1 221.3314892133
2 140.3652735914
12 124.2951295227
26 64.0938215428
50 54.4486606417
51 3.7448012242
201 715.9022108662
evaluations raw_y
1 135.7817920687
18 77.3016777493
56 61.1781603107
127 21.6976855151
182 6.1948693282
201 551.1611358642
evaluations raw_y
1 825.3398682441
2 115.7343682748
23 83.1579937199
24 72.6716547940
53 41.0323302698
86 27.6847145236
119 24.4601065166
122 12.6387688183
178 3.5072911848
201 183.4573939725
evaluations raw_y
1 217.3654241029
7 58.0446376708
44 54.5570690348
49 6.4085083687
201 614.0357457392
evaluations raw_y
1 966.9027078245
3 19.5537671625
24 2.2621080489
201 225.0784806945
