evaluations raw_y
1 1699.2730178359
2 1028.8598667384
3 594.0768212836
4 149.2924188136
17 43.6752271774
31 29.0164239217
47 5.7389520088
55 0.4383793930
163 0.3805654852
237 0.3521227480
273 173.5740065815
evaluations raw_y
1 15.3862845749
132 13.1254277029
202 1.0612362449
273 108.9350472118
evaluations raw_y
1 3989.7098246456
2 182.3641865605
10 11.1706643822
41 1.4283575017
89 1.3755217694
163 1.3549893639
165 1.2943191410
237 1.1793025805
273 63.6105251803
evaluations raw_y
1 1673.7238269416
5 1447.2247983135
13 19.4880981990
23 7.4416026743
54 7.2071651500
127 1.9977669326
128 0.1813479182
273 89.7719492409
evaluations raw_y
1 4457.3467996363
2 2877.7453770052
4 307.7158079831
8 36.2983261884
13 13.6465559937
57 7.3043398646
131 6.0848382245
132 0.5301440932
237 0.5264678120
273 68.7643236062
