evaluations raw_y
1 1862.1561881088
3 409.1855717140
331 404.5541877339
391 400.5315902591
571 355.3762884485
755 275.6125811131
1053 270.0148600622
1171 267.9475521695
1411 236.2319933077
1774 220.4019669347
1834 217.0335239331
1891 212.0244631607
2010 775.4927991034
evaluations raw_y
1 212.0244631607
152 210.6391591942
212 205.9557411355
453 195.5405062830
693 167.7919171963
991 166.5084661740
1051 133.7809950538
1351 126.2527868207
1831 122.2882448943
2010 378.9584224475
evaluations raw_y
1 122.2882448943
211 105.9730181726
271 105.1608319402
451 97.0956457553
1411 76.9396860249
2010 259.4609861658
evaluations raw_y
1 76.9396860249
631 75.5735819926
1951 75.5484291452
2010 227.1928978231
evaluations raw_y
1 75.5484291452
31 74.2792159461
871 73.2398031437
1296 35.8616602519
2010 167.0526489422
