evaluations raw_y
1 126.0563815497
2 31.0758357518
4 30.9256719003
10 27.3940350989
32 10.0899622279
70 7.0880340952
74 3.2610645460
126 3.0713653474
130 2.5329089728
218 2.5323101290
253 2.4302566436
258 2.3784696367
262 2.3193415127
272 2.0293594182
291 1.9353628698
301 1.8066218257
302 1.4145748502
317 1.2787608959
370 1.2496251037
399 1.1665771067
402 0.9294407515
424 0.7949392348
448 0.7215735735
452 0.5238253554
481 0.4491586906
582 0.4085520428
587 0.3437110785
602 0.3162010512
638 0.2293082261
668 0.2283012680
669 0.2255479393
678 0.1927160082
699 0.1867255129
729 0.1690588378
809 0.1527259594
814 0.1469004308
820 0.1428876373
822 0.1173366978
830 0.0880562343
842 0.0630018939
980 0.0535320549
997 0.0266994131
1020 0.1661940563
evaluations raw_y
1 0.2077362120
2 0.0915230942
6 0.0628666641
7 0.0266994131
48 0.0226760746
138 0.0223093158
259 0.0218299282
290 0.0216248045
318 0.0215739879
335 0.0213193658
344 0.0212212775
352 0.0201697928
413 0.0201364432
433 0.0198829906
463 0.0192545289
498 0.0189056480
502 0.0184357287
530 0.0170277451
600 0.0168197321
620 0.0160520310
673 0.0156348870
740 0.0155362016
767 0.0153744176
917 0.0153634609
1013 0.0152767243
1020 5.0656019776
evaluations raw_y
1 21.5078554485
2 0.0156980670
17 0.0153634609
23 0.0152767243
486 0.0152748347
535 0.0151488876
816 0.0151469884
1020 1.9278826058
evaluations raw_y
1 0.0221079062
3 0.0200846273
11 0.0156001404
832 0.0153918369
1020 21.8729734772
evaluations raw_y
1 12.7774978080
3 0.9266342101
5 0.1352090397
10 0.0158333769
356 0.0153076612
576 0.0151612405
656 0.0151490541
1020 2.6430289941
