evaluations raw_y
1 34091943.1136356369
2 25149060.8325586766
3 351.3191631284
94 322.7993318282
114 16.0026963176
390 462870.2331542895
evaluations raw_y
1 5093244.5556247625
2 36392.6102848141
3 351.3191631284
5 333.0250115821
14 85.1121959463
19 16.0026963176
219 0.7498842604
390 306.2015170097
evaluations raw_y
1 34996.9792180934
2 226.3237938850
3 0.7498842604
390 306.2015170097
evaluations raw_y
1 18151.2291733432
2 226.3237938850
3 0.7498842604
390 6.6610336112
evaluations raw_y
1 10526.4892756031
2 204.3463461657
3 0.7498842604
339 0.0472089895
390 6.6610336112
