evaluations raw_y
1 109735.1178050609
2 78381.0052047837
3 52550.7869133240
4 20992.1127662768
35 12312.9532329834
44 90.2688881946
245 77.2495931097
393 64.4160996253
501 40.4280459106
748 35.6833315166
944 34.8248092532
1037 32.1874648673
1111 30.2111876636
1114 30.2100235306
1137 28.0147429688
1162 26.3821966174
1261 26.2212049780
1293 25.8982690118
1303 23.5634944018
1320 22.3042847789
1382 21.6039421079
1385 21.4786097915
1403 18.4937552163
1537 17.5366378029
1549 17.1234729728
1568 16.9442845406
1685 16.9099707319
1699 16.6899890675
1851 15.5835073787
1864 15.3357358834
1889 15.0509273867
1985 14.8158718826
2001 14.6614681322
2070 14.6116614636
2145 14.5605909818
2180 14.2708420058
2192 14.0928177513
2205 13.8978561999
2228 13.7241255596
2286 13.6488607622
2287 13.3091271056
2355 13.2406097772
2370 13.1732264719
2374 12.6832352224
2436 12.6117394783
2460 11.9817462711
2590 11.9039970028
2614 11.7311238570
2622 11.5857719819
2634 11.5761105774
2740 11.4833745615
2776 11.4108864043
2800 11.2167061618
2928 11.0745541206
2947 10.9275261355
3049 10.7031229504
3055 10.4900360031
3057 10.4864096496
3088 10.4841620268
3203 10.0010966031
3271 9.9750973185
3349 9.6646334061
3366 9.6523695492
3374 8.5417648935
3447 8.4660315527
3449 8.2904127116
3530 8.0111519986
3590 7.8317150683
3649 7.6411955901
3708 7.5944953850
3821 7.4597013804
3941 7.4515119944
3947 7.4292612990
3952 7.2323661879
4107 7.1967630815
4123 7.1967116011
4166 7.1371591803
4173 6.9983768951
4175 6.9578381956
4252 6.9135010341
4276 6.9024600542
4385 6.8822022814
4414 6.8695484732
4429 6.8664021408
4493 6.8093502303
4553 6.7929955110
4557 6.7642539748
4703 6.7195604922
4835 6.7055482492
4837 6.6786790529
4884 6.6412805964
4925 6.6405951818
4980 6.8305896532
evaluations raw_y
1 6.7924801098
2 6.6786790529
22 6.6412805964
24 6.6405951818
37 6.6325850576
194 6.6323840813
203 6.6110787322
343 6.5956649981
353 6.5928733345
518 6.5927752425
555 6.5906489233
593 6.5760333224
703 6.5745627647
705 6.5740342858
826 6.5711104144
960 6.5711075835
984 6.5709358076
999 6.5705788897
1012 6.5652367372
1085 6.5639549216
1093 6.5618727156
1095 6.5618565035
1105 6.5593753774
1170 6.5592910282
1255 6.5590819130
1257 6.5590584654
1263 6.5546189963
1313 6.5527529284
1389 6.5521619060
1391 6.5509937468
1397 6.5492273443
1460 6.4997937877
1533 6.4886478389
1694 6.4863364536
1709 6.4826459842
1747 6.4824343198
1787 6.4778479338
1832 6.4767826338
1852 6.4765450355
1859 6.4724898264
1861 6.4717469613
1991 6.4679733842
2039 6.4653145345
2073 6.4647378346
2152 6.4606521025
2227 6.4573727818
2229 6.4534165117
2297 6.4516337089
2299 6.4434070550
2449 6.4428687939
2457 6.4386296856
2472 6.4321682198
2602 6.4270919600
2605 6.4249014385
2607 6.4134668865
2732 6.4107370008
2757 6.4023583351
2812 6.3999076043
2895 6.3954874050
2902 6.3949615449
3045 6.3940409140
3068 6.3931591750
3076 6.3928611490
3117 6.3917350380
3119 6.3901621957
3218 6.3860116073
3271 6.3859660089
3295 6.3845937504
3405 6.3817947641
3497 6.3795873540
3499 6.3789476050
3587 6.3774910742
3641 6.3772266185
3680 6.3765587015
3689 6.3712812410
3806 6.3667656963
3815 6.3655600727
3839 6.3639777897
3965 6.3634576867
3972 6.3593486658
4082 6.3574506421
4087 6.3568608932
4097 6.3566812229
4154 6.3552878159
4179 6.3507034792
4272 6.3497088184
4292 6.3491250428
4341 6.3487439329
4397 6.3475692242
4399 6.3448536795
4547 6.3444346736
4550 6.2601657277
4639 6.2532512412
4690 6.2493053865
4699 6.2427605700
4727 6.2156009102
4835 6.2142346999
4847 6.1870770186
4849 6.1864029945
4980 6.2543719815
evaluations raw_y
1 6.2368698433
2 6.2142346999
4 6.2012418270
5 6.1864029945
45 6.1840590391
47 6.1824102215
49 6.1757610712
91 6.1744172029
97 6.1669394688
112 6.1660175894
199 6.1601469108
249 6.1519998733
262 6.1465554456
365 6.1435220414
372 6.1397716531
409 6.1370092022
437 6.1366756460
448 6.1366409995
489 6.1299488432
491 6.1210742526
639 6.1117993948
786 6.1100152189
789 6.1100106203
791 6.1038136414
807 6.0973815519
936 6.0949624359
961 6.0825752153
1081 6.0789226515
1146 6.0782620847
1187 6.0779666404
1231 6.0775489537
1236 6.0728782744
1264 6.0712566675
1383 6.0668433233
1386 6.0655537076
1541 6.0643277984
1552 6.0620201437
1727 6.0612171113
1783 6.0566328921
1861 6.0563922915
1864 6.0519763548
1873 6.0506621914
2031 6.0502357191
2038 6.0498121626
2148 6.0489386538
2156 6.0487037996
2179 6.0486445094
2228 6.0483642063
2245 6.0459364429
2318 6.0448316447
2346 6.0447770525
2472 6.0447556322
2473 6.0444751624
2623 6.0444379198
2664 5.8561143147
