evaluations raw_y
1 42.2852791592
25 5.2802733902
67 1.0157052595
167 0.2777432554
201 241.5758605241
evaluations raw_y
1 1409.0685143393
4 912.6311720286
5 441.5762199349
15 296.8783545980
30 132.8425931418
37 20.2326665841
46 12.8173854882
125 5.8963220928
153 4.8797458981
174 0.3774131406
201 13001.6552849309
evaluations raw_y
1 1167.4083316502
2 477.8998889135
3 3.4967915866
81 0.4632832238
201 12372.0534728796
evaluations raw_y
1 25.9141972770
10 8.6252201579
81 6.0181036255
162 0.0940766845
201 638.3207087964
evaluations raw_y
1 113846.6229420586
2 107239.0148304655
3 14357.9166955611
5 6.8193647580
94 6.6429493802
95 0.2524269121
201 923.9078215706
