evaluations raw_y
1 100.5160766847
4 92.7697489447
7 59.9119031126
291 59.1482097786
299 41.2134103932
339 30.7908106366
597 29.7008250719
631 29.3453644525
819 22.4032274301
947 19.8754076020
1020 19.1082126132
1072 12.7625524684
1128 12.5584750401
1424 12.4322302313
1472 8.4661391031
1608 5.4511623945
1774 3.9969777428
2010 11.6654271709
evaluations raw_y
1 7.6711966486
4 3.9969777428
152 3.1240208206
220 2.7451186366
458 2.2631747392
576 2.0802874227
582 1.4960736023
780 0.4586592300
2010 0.4586592300
evaluations raw_y
1 0.8669563146
9 0.5332201663
23 0.4741427710
30 0.4586592300
169 0.3904289450
215 0.1775864859
1186 0.1359286454
1373 0.1051323112
1606 0.0923590899
1657 0.0804911733
2010 0.1594143814
evaluations raw_y
1 0.1284025928
2 0.1146085500
7 0.0804911733
92 0.0641344716
275 0.0632418030
337 0.0564191912
459 0.0561998049
534 0.0430805904
778 0.0364433895
939 0.0296223727
1379 0.0280345971
1425 0.0274107811
1477 0.0248697314
1494 0.0105760751
2010 0.0194562030
evaluations raw_y
1 0.0441429850
2 0.0307701514
3 0.0267253857
4 0.0138184871
24 0.0105760751
271 0.0099905861
352 0.0094890868
647 0.0053390361
899 0.0040874571
946 0.0039612044
955 0.0023966982
1306 0.0021037702
1315 0.0017946333
1671 0.0017293243
1678 0.0014636232
1919 0.0014567244
1974 0.0013105238
1975 0.0007344296
2010 0.0019592869
