evaluations raw_y
1 57.0339268617
2 20.9991626440
5 19.8145626694
9 8.6495890275
17 7.1118023475
71 6.9378642962
90 6.7915579559
93 6.3422887838
95 5.3745010323
166 3.7694570842
206 2.6327669371
207 1.2321791363
220 1.1150499136
226 0.9815503085
227 0.5514087189
349 0.4611142003
467 0.4045208355
559 0.3238002795
573 0.3166925613
583 0.3139660004
688 0.3075574484
689 0.3073048216
691 0.2804074155
732 69.8260054313
evaluations raw_y
1 0.2804074155
106 0.1773635485
114 0.1761111156
233 0.1600102144
329 0.1250769101
701 0.0993150613
732 69.8260054313
evaluations raw_y
1 0.0993150613
443 0.0607161440
444 0.0499039626
732 69.8260054313
evaluations raw_y
1 0.0499039626
103 0.0408926216
106 0.0344569315
732 69.8260054313
evaluations raw_y
1 0.0344569315
732 69.8260054313
