evaluations raw_y
1 25153863.3755029924
3 13302653.1914657615
7 651279.4177950757
20 113162.1670107774
93 40116.1443675222
155 19495.7003022425
278 10519.5265194127
358 129.0630887815
400 65965105.9384305477
evaluations raw_y
1 10519.5265194127
21 129.0630887815
400 59774961.9743049964
evaluations raw_y
1 129.0630887815
101 36.3496330470
215 36.2698767593
217 35.8265619930
398 5354601.0194455096
evaluations raw_y
1 35.8265619930
220 27.8171705570
359 18.8743674112
397 22284644.9829515629
evaluations raw_y
1 27.8171705570
22 18.8743674112
51 13.9353742405
403 3897241.5944021614
