evaluations raw_y
1 15784.4160794453
2 6832.9053307702
3 1189.2836420658
5 601.2590250042
20 481.9352540119
70 430.5848542370
71 205.6342893131
346 191.3301353241
391 167.3024437577
434 148.1362886072
527 144.5094271799
577 123.3904622911
691 117.6456352803
739 116.7392152120
903 96.1478148051
1001 203.6359698007
evaluations raw_y
1 697.3378810130
2 463.0642739348
80 449.1114348507
141 416.3866764327
144 375.6558203925
223 374.7232292441
244 226.3530291289
429 220.0841234407
444 175.8265313308
599 174.3932787300
607 167.1892592020
629 165.2137504418
657 150.9831091072
685 138.3501347646
735 133.8163948639
751 126.3915038692
1001 138.7827582726
evaluations raw_y
1 319.3530838034
79 301.7450554400
169 292.0108676311
255 286.3559495262
259 225.9045429122
275 218.9845939795
307 186.4043495848
392 161.6058402123
473 153.8831505958
582 120.0813765547
632 105.0355062978
702 86.2702027039
1001 128.5549386886
evaluations raw_y
1 1201.6714391342
2 465.6758284274
23 394.8817717241
81 301.1834918356
122 243.0574121890
260 191.4663409870
272 171.5392943606
472 161.7444231259
495 147.9769208490
595 147.1382103999
635 137.2738822062
752 99.7967494573
852 94.4229212526
1001 201.5397642672
evaluations raw_y
1 10962.3916211737
2 2275.7012904275
4 631.4887272493
30 424.6679370529
58 351.4479111903
127 275.6479436374
231 231.3153887204
256 219.8953007833
330 217.8336937513
334 176.0607600911
376 146.4992743593
586 124.8903289652
805 123.9248222911
897 112.4933136948
905 110.9093924681
997 110.7742495759
1001 181.4501088014
