evaluations raw_y
1 143.5638554789
2 124.9000027241
3 92.9141636601
11 90.2621424162
14 54.8879679500
35 43.9781396515
50 27.6347609624
237 22.0455813582
391 20.4302009645
421 20.2989544253
451 20.1889285312
461 16.3844047647
510 85.9622626707
evaluations raw_y
1 45.6578177192
37 37.5382111225
49 32.4826258813
62 20.4178065214
206 15.1523509480
391 14.2692916226
451 14.1810233405
510 176.0241447965
evaluations raw_y
1 49.6018068329
11 38.1338776342
17 34.6866655546
22 25.0626380192
46 20.6065719806
235 16.9331538301
451 16.9233503608
510 93.9057568342
evaluations raw_y
1 92.0868549710
4 49.0748637616
10 33.2323719771
15 21.5189018554
163 21.4688561680
361 15.4729345165
481 15.4685742334
510 163.0879765033
evaluations raw_y
1 131.1424723069
3 91.1208265175
4 91.0799653823
5 56.2315447257
6 54.0496313331
8 53.9867961980
19 27.7955658551
163 16.2781161833
335 13.8635970984
361 11.4726303362
422 10.7722464041
481 10.7544647592
510 89.6342400682
