evaluations raw_y
1 5.3624436009
35 4.5412973886
68 2.9950543378
82 2.8866369957
210 6.6379949332
evaluations raw_y
1 4.9195096645
134 4.0720934057
170 3.8330154816
210 30.0468038193
evaluations raw_y
1 47.1429321427
2 31.2077061330
3 11.1302196253
4 8.0086757550
5 6.2314992025
28 6.0426200052
210 21.5164596279
evaluations raw_y
1 30.3986079292
2 23.5538566922
3 23.1882673332
5 13.4081326096
33 11.9255470954
37 8.4625314694
44 8.3328470471
91 8.2626512070
98 2.9550691322
210 24.7511034204
evaluations raw_y
1 30.4799945463
2 28.7879175667
6 10.9329021495
34 6.5629752652
43 6.4413295533
60 3.4236441293
118 3.1002520841
210 27.0005666864
