evaluations raw_y
1 18495828.4829827249
2 5581663.2242232524
5 2717193.4255968542
10 2247769.4714870453
17 1073674.8199117088
22 493311.4717092645
388 460604.2664889313
396 267351.5368776068
780 170108.1448145471
794 158739.5232364385
797 134585.3092155764
1169 124802.9350593295
1179 74010.9548760722
1259 67378.3527233716
1534 53444.6199909496
1550 23239.2675510517
2040 18455.9546514083
2676 17784.6649827047
2686 17712.7365646424
2694 16298.5376688583
2706 12839.6375319663
3061 12632.2660519066
3102 9374.3140365436
3796 9271.5224141256
3854 8980.8294945644
4170 8966.4699834631
4172 8808.9576648668
4173 8788.7895532339
4198 8637.1934768584
4559 8520.5406098718
4922 8274.4977373826
4954 8196.7678964044
4955 7911.1118708790
5300 7801.0904410798
5355 7796.9712525552
5426 7592.4860206230
5552 7342.8294639549
6074 7247.6912596520
6429 7181.9035372438
6454 7074.2193653128
6614 6990.9160899876
6805 6939.8645227472
6808 6861.7574571132
6816 6804.6098226777
6831 6718.8388864386
6981 6608.3756046766
7182 6543.6730863733
7191 6513.4221666939
7370 6321.3069126260
7376 5896.9234404600
7552 5834.3810291526
7928 5832.5328784659
7943 5817.5661764453
8077 5813.9097489428
8107 5761.3783373960
8305 5739.0095077719
8334 5735.5498275589
8350 5730.5013628279
8430 5702.0962304369
8678 5697.9323676656
8681 5668.7184023885
8744 5638.5739217286
8972 5629.5890580310
9052 5628.9002374982
9072 5611.5333556094
9335 5585.3790454688
9336 5568.1615768986
9363 5506.3885510740
9504 5364.1930081381
9802 5330.8691282845
9804 5317.2361067401
9805 5275.1372028149
9807 5270.5538973086
10083 5252.5154464963
10084 5248.8455799175
10184 5226.1798310027
10185 5222.7535334593
10221 5200.3078308949
10429 5138.6696675109
10516 5043.9116356818
10551 5032.2648721342
10882 5031.6825068939
10943 4957.5501169166
10944 4871.3371290058
11290 4815.1162321578
11298 4813.7785632814
11301 4795.0236383812
11317 4731.3315829804
11372 4717.9788928079
11417 4569.1979473534
11657 4502.0438520110
11667 4492.0433519579
11668 4311.5179924902
12004 4103.8579143455
12037 4082.9896793056
12038 4014.7947583804
12072 3919.0728024959
12407 4084.7191846973
evaluations raw_y
1 3919.0728024959
34 3915.8651270580
41 3639.5868993778
414 3437.7552008778
415 3436.6844503194
748 3381.6953985774
780 3340.0566992840
793 3312.5860268633
1065 3172.5947186003
1066 2977.6377445312
1148 2931.3549098384
1158 2867.6272109515
1184 2725.5962267877
1556 2495.5920964521
1907 2472.5389287092
1913 2202.1721442951
2397 2114.8615535693
2666 2007.2985002330
2677 1800.5267540135
3411 1607.5528753723
3805 1596.8267818050
3816 1585.9118777510
3825 1318.1526129222
4195 1084.7616037504
4561 1014.1625936194
4914 1009.1213907328
4922 911.9320430049
4935 795.9449466792
5308 756.7937169886
5690 683.1816273332
5696 668.8883700703
6040 564.8239104115
6434 546.7882609976
7161 545.6015018887
7536 545.5143991112
7537 544.7029674845
7909 544.5934722089
7912 543.5396235747
7929 540.8895571741
8283 536.3400714137
8308 532.3352199508
8380 530.1386273415
8668 518.3356350809
9147 512.3034969746
9406 509.7574266683
9569 503.1161130776
9630 500.1466905463
9786 499.0193751846
10159 498.4745486450
10181 495.3469290151
10182 485.2647140515
10540 484.7672990661
10562 479.3047641942
10566 477.7473295637
10915 477.2140715756
10917 475.2544986401
10983 474.4709747934
11289 473.2076377159
11310 471.5487123053
11663 470.9856479113
11664 470.5395568464
12031 469.8999010990
12047 467.0768479227
12402 480.4778609046
evaluations raw_y
1 467.0768479227
35 466.9880219002
412 466.8618331004
440 465.0053670200
1168 464.6425176383
1180 463.8675290849
1544 463.7768196032
1548 461.8587720118
2301 461.1154373547
2670 460.8399629931
2671 460.5933515728
2673 460.5551999711
3048 460.3710024771
3428 460.3449376443
3430 460.0339992287
3448 459.9005224861
3517 459.5842888767
3795 459.5258319907
3802 459.4871458325
3803 459.4136011656
4174 459.4014868774
4205 458.4253807313
4582 457.7364273290
4583 456.3669868310
4954 455.2411797901
5307 455.2197850480
5328 455.1409371241
5680 453.4128451161
6051 452.2811079857
6256 451.2929536973
6426 450.5592243255
6800 450.5523012700
6816 450.3463420782
6825 449.8575838075
7195 449.7948292767
7200 449.0235367894
7213 444.0083771555
7577 441.9460724303
7935 440.4747928281
7967 434.7448108157
8322 432.9896445164
8325 428.9821403694
8682 428.8181452215
8688 428.7396020861
9049 428.5498111240
9050 428.3021175493
9055 427.9919126023
9137 427.9156803974
9315 427.6851259607
9428 426.8190518204
9469 426.7660323235
9671 426.6817921288
9672 426.5816592274
9679 425.3936880110
9804 425.3482235717
10175 425.3453699110
10190 425.1897143287
10196 425.1188154214
10347 425.0742438076
10546 425.0688183173
10555 424.9968745336
10576 423.6023719279
11323 423.3999801555
11680 423.3744554210
11776 423.3549493994
11825 423.3516897672
12047 423.2192839485
12154 423.1428511688
12416 427.0801266506
evaluations raw_y
1 423.2192839485
7 423.1428511688
34 422.6872610950
409 421.7437633542
426 419.9434377488
436 419.8258360818
785 419.1395972488
792 418.5830151809
1170 418.4248801475
1198 418.3117756180
1541 417.4121423169
1559 416.3980123763
2369 415.5060615336
2665 415.1652399815
3033 415.1306505360
3034 414.9839973657
3038 414.8254080402
3065 414.8023553840
3118 414.1966134518
3228 413.8631221395
3419 413.7758000614
3421 413.6700431188
3436 413.2993990362
3794 413.2513507834
3798 413.1603949104
3799 411.4740943072
4159 409.6345940216
4533 409.5221521511
4534 409.3426760295
4545 409.2597672230
4546 409.0578937537
4559 407.5723794899
4911 407.0858818161
5205 405.8024843373
5290 405.7031072667
5536 405.4137680928
5665 404.8120803290
5849 404.6482636156
6037 404.4803189243
6067 404.3031221030
6068 404.2369779745
6071 404.2047919211
6074 403.2045136342
6416 402.9308191440
6789 402.9131514124
6790 402.8367479053
6793 402.5146543668
6798 402.3987738431
6845 402.3733670053
7163 402.2582737341
7186 402.2150402145
7189 402.0378604020
7192 401.8165350931
7551 401.7973382945
7552 401.6145079960
7573 401.1687238031
7601 400.7646101989
7923 400.7524953770
7992 400.4381061959
8299 400.4346186816
8301 400.4307222253
8363 400.4098458450
8423 399.9531697877
8675 399.8018369956
8700 399.6259967290
8926 399.3983458834
9054 399.3585610728
9331 399.0921631328
9333 399.0272069919
9334 398.8572953360
9335 398.8185100136
9423 398.8012447030
9456 398.7479325505
9458 397.9655785343
9802 397.6188270855
10002 397.3835918320
10185 397.3737561414
10186 397.0856981096
10187 397.0378550324
10447 396.3554652331
10550 396.3525575575
11030 395.9206044140
11038 395.2015831772
11519 395.1794787026
11682 395.1016610020
11709 395.0218783274
12054 394.9877832124
12072 394.9528979897
12083 394.8228896980
12237 394.6065927978
12258 394.4833250554
12433 397.2676627722
evaluations raw_y
1 394.8228896980
14 394.6065927978
16 394.4833250554
36 394.3479720839
61 394.3377219020
76 394.3221052817
280 394.0370007735
443 393.4910613482
789 392.7387235703
1167 392.6370416627
1171 392.5056296501
1544 392.4019139577
1552 392.1897599542
1559 392.1117589890
1564 391.9044988806
1599 391.8778358028
1913 391.6446621209
2178 391.5298130899
2284 391.4907204995
2285 391.4393504110
2290 391.4275298837
2313 391.3085153824
2659 391.2818042576
2661 391.2678783220
2665 391.1790208531
2680 391.0668540412
2687 389.8684998683
3417 389.5734292992
3433 389.3097661663
3449 387.2780095255
3790 386.4865092650
3823 384.5818830310
4163 384.1519888346
4167 384.0801897185
4244 379.8055337655
4914 379.4028491256
5288 379.1355288753
5306 378.9700853438
5456 378.4030950953
5606 378.1850895689
5811 377.7972047738
5812 376.1116210571
6411 376.0228750604
6414 375.9096513237
6422 375.8898960192
6452 374.5386250547
7173 374.3864302487
7178 374.2734167192
7183 374.1446481150
7186 373.5946618434
7835 372.4100880377
7917 372.3350713178
8284 372.3281036729
8285 372.3098093436
8287 372.2214708307
8660 372.2132769278
8661 372.1794966664
8670 372.1145232360
8686 372.0229946556
8997 371.8194558571
9417 371.8063263078
9442 371.6219894292
9732 371.3656638246
9823 371.2825181199
10009 371.2714720032
10167 371.2666749303
10173 371.2055048257
10180 371.1791796969
10197 370.4271682740
10919 370.3960872857
10924 370.3711413254
10948 370.1221054396
11294 370.0376921762
11448 370.0197748688
11676 369.9518081296
11682 369.9142378616
11699 369.7947413080
11894 369.5051184058
11896 369.4107984021
12415 370.5569927111
