evaluations raw_y
1 32294396.4229655936
2 7866976.5031065084
3 2940167.1011267658
22 1986496.6009325017
34 1470306.3424031439
38 1265349.6658066397
52 763294.4312727769
402 477920.6261380905
453 466983.8632196096
535 336298.7219007837
642 327871.2802784196
714 287668.3415475168
894 138860.6906836097
1127 117336.9302542519
1139 66357.4678495338
1481 61633.5896487431
1499 56570.7895284922
1678 37119.8676775446
1726 22001.9561216453
2010 73214.3037427329
evaluations raw_y
1 122605.9043875351
2 92455.9238651102
3 43423.9485013132
16 22001.9561216453
598 16317.3948750806
1116 15212.4274721795
1130 10966.8896411420
1656 8000.5660806501
1665 5416.3643360854
1676 4572.3697746591
2010 12856.5164230737
evaluations raw_y
1 24690.5055855550
2 24525.2024783922
3 21187.1916116671
5 17864.5628218085
6 8000.5660806501
15 5416.3643360854
26 4572.3697746591
585 4371.9598715526
2010 7983.6228420451
evaluations raw_y
1 9055.6600539225
2 5645.9177879195
12 5566.3871080697
15 4371.9598715526
225 4289.9613469100
702 4140.3802002010
829 3256.5583622257
1245 2472.6187848794
2010 5775.9994890544
evaluations raw_y
1 4451.6423613673
2 4387.3740092198
3 3639.1850182876
10 3436.6634736605
15 2472.6187848794
1608 2401.7882776673
1662 2228.7837727979
2010 2655.9908542958
