evaluations raw_y
1 36.0911419490
2 30.8907139600
5 19.8872251872
7 11.4270920090
13 5.6728910726
50 4.8566784385
92 4.0411068690
128 4.0058565069
137 3.9887968770
157 3.9880701738
165 3.9820421804
200 4.0062648829
evaluations raw_y
1 25.0134483666
7 14.8251565697
18 8.9259271881
39 5.9782817618
40 3.1679343894
72 2.8884309323
200 5.1457371916
evaluations raw_y
1 28.6275069753
8 26.8566953156
9 24.8975041963
13 22.1700016999
20 17.8424274712
22 16.5936633670
27 11.4431365259
28 8.2120423425
85 8.2081494855
89 8.1588556816
98 7.9985897894
113 7.9880962891
125 7.9734481589
131 7.9674606645
133 7.9625344024
147 7.9596967452
185 7.9596688587
200 7.9599087322
evaluations raw_y
1 25.3073784534
10 23.1167187629
20 22.7958463431
25 20.2011008098
26 10.0422822036
38 6.3756498358
55 5.5623356770
62 5.2344575283
67 5.0735310247
83 4.5218353824
85 4.4977249482
87 4.2322811712
146 4.1421149050
158 3.9946425509
189 3.9905838554
190 3.9849636891
200 3.9850754770
evaluations raw_y
1 33.4606922494
2 13.5538867493
9 9.0272689406
18 5.0839123284
52 4.9874729964
118 4.9803626253
133 4.9787454169
135 4.9776328999
136 4.9748710942
173 4.9747979422
199 4.9747957546
200 4.9753145158
