evaluations raw_y
1 32.6248644285
3 24.9293165206
87 11.1127876492
373 10.5772112959
483 9.1653849082
528 8.7764168744
562 8.5271817146
664 7.8093779305
739 5.4331501126
801 3.4858997490
1016 2.5388335598
1021 10.1324394376
evaluations raw_y
1 266.3102532243
2 126.7972695053
3 78.0520591325
9 39.3585743330
11 37.2051186544
16 32.0672821514
58 28.7999103724
62 25.4064486947
68 21.4356325538
184 16.1661135720
192 15.4699663609
195 14.8413190642
364 14.6613955835
365 10.8432420544
513 10.7634047334
552 7.7970049040
668 6.4628662180
770 5.6726942530
841 5.5222180195
910 2.2872095916
1021 6.3710241856
evaluations raw_y
1 70.4751830472
7 35.9257454306
8 23.7088408050
11 20.8413331550
37 18.0492835943
147 16.9288520576
362 12.2976214921
367 12.1606444335
509 10.1015790449
514 9.3052390243
542 5.8278335004
852 5.5802977679
887 4.9795626162
956 2.5340430979
1021 9.2998117112
evaluations raw_y
1 56.9327816145
2 37.0371418571
11 35.1810481059
19 23.8994532719
46 23.5193163117
62 17.8430423569
116 6.4975845670
569 5.5372237412
725 4.7085484668
833 3.3994774606
952 3.1563773359
1001 2.9205937093
1021 20.0582603853
evaluations raw_y
1 794.3517041343
2 425.4798912130
3 293.3276718298
4 103.0644485447
7 34.7725049066
14 18.2379502764
20 15.2091551977
43 12.0152579605
130 9.7611628688
201 4.1168793639
886 3.0999004711
1021 14.2534479045
