evaluations raw_y
1 11.9371852337
566 10.9985038811
569 8.0032985601
966 7.2667946874
2529 7.0916545047
2543 7.0890847635
2564 6.8663453741
2695 6.8081712517
3700 6.6344962407
4059 5.2207271492
4431 4.8685378271
4821 4.0228856770
6978 3.5231873279
12437 7.5378411863
evaluations raw_y
1 3.5231873279
6111 2.5383251317
7236 1.9397617688
12410 6.8259690243
evaluations raw_y
1 1.9397617688
3069 1.4284790953
12415 5.8894272554
evaluations raw_y
1 1.4284790953
12423 4.9068422543
evaluations raw_y
1 1.4284790953
12407 4.9068422543
