evaluations raw_y
1 8754.4002203682
2 7351.7484633844
3 2353.6989113004
4 39.2132186116
19 21.8973122218
21 13.9693563490
33 1.1804312344
87 0.4443091496
120 0.2347362945
123 0.1149160468
135 0.1110767389
138 0.0537711595
152 0.0029661254
204 0.0225004384
evaluations raw_y
1 1468.9755915154
2 170.6210122706
5 123.2022414310
8 11.1089464358
24 0.6457209249
68 0.4638723444
80 0.3776340832
88 0.3460073163
95 0.3401825439
109 0.3168535608
118 0.2540363235
122 0.2524319016
141 0.1309795259
152 0.1090816188
160 0.0744498365
204 0.1215190597
evaluations raw_y
1 178.8035421751
7 150.5821004429
8 126.9073094369
9 83.3376024330
12 11.8878185854
17 6.9414028570
29 0.1892852316
204 0.2388814769
evaluations raw_y
1 9616.0489425283
2 1039.2878146909
3 8.0270918876
18 1.7711384224
51 1.0564374312
138 0.8494766584
150 0.3652826704
172 0.3302267887
204 2.6811655213
evaluations raw_y
1 26.8944887226
3 2.8235118100
48 1.1266293660
74 0.5592296992
91 0.5420450833
107 0.5100393793
110 0.4122313021
116 0.2114297050
124 0.1021729671
127 0.0929058490
182 0.0882495077
192 0.0593943490
195 0.0543873814
196 0.0463799969
203 0.0260614768
204 0.0502054427
