evaluations raw_y
1 149148.3316302027
28 34044.3354222764
58 30583.5440225392
86 659.3509414939
208 365.1097131294
218 236.9769561461
223 216.0028239175
226 209.4212815559
317 107.9893762500
441 88.2987700257
605 83.9672034667
741 70.3991659961
920 68.9415331147
995 68.6396653240
1000 1996.1546594788
evaluations raw_y
1 264767.5333627072
2 235736.3179748571
4 39091.8944370282
38 34272.0826229636
47 19991.9043487662
61 18745.0776063875
63 12909.9480519835
85 4679.0323639680
98 1720.3779765483
115 1208.0895926770
158 326.7794841073
161 314.2732879859
167 212.4301904002
175 97.7415982474
230 82.3358669055
360 80.9509957999
579 75.4718890350
996 73.1352052382
1000 211.2245746668
evaluations raw_y
1 324708.7658718959
2 37383.6103333488
23 7011.1133302094
53 494.9732024071
153 235.1139963846
172 181.1635257393
213 179.2916929198
268 144.1366492528
311 113.9669169020
421 110.1391792830
525 105.0074033502
591 91.7811814042
691 73.0968923170
753 65.7475527144
817 47.8091745972
939 40.9354770212
1000 128.5157374308
evaluations raw_y
1 579118.3812912243
2 432176.9410098528
5 106418.3118763220
6 28938.1354545149
19 13762.2567632944
45 324.6097102764
53 225.9587054068
71 210.7605068667
220 184.8485792270
226 118.8697809531
241 113.3797318090
371 109.0680526890
460 57.8619718120
511 45.5627382538
832 42.8572096259
862 40.8690607246
924 34.8415318870
954 29.6299885545
962 23.1892902534
1000 6185.0477977397
evaluations raw_y
1 742836.0728970107
2 105878.9590973512
9 33889.7343688716
51 24193.4433751410
61 11932.9526514307
109 11023.2490267212
127 6991.6620301030
157 376.6039110627
193 214.6395338657
267 209.9178415730
273 131.4161731258
297 113.5157567780
421 112.6751559356
471 69.5212225658
818 64.6981866273
899 49.6859316218
989 45.8335956391
1000 116.7267403046
