evaluations raw_y
1 106.7863187038
3 76.6368687604
381 68.4409661146
546 63.4407899872
566 51.4024866446
612 45.0078977924
687 44.9177825860
802 44.5526872874
883 40.3447079150
944 30.7980074214
1020 27.5485491693
1021 22.1703480771
1091 15.8655000764
1271 15.2515896456
1424 13.6666100337
1505 13.2112556912
1510 11.0904519111
1514 7.8285611322
1730 5.7185883188
1806 5.3370559331
1864 5.1194420445
1892 4.7240736639
1940 3.2530918238
1943 3.1079107432
2005 2.4804385069
2078 2.1637022234
2151 2.0529239955
2153 1.9044761112
2157 1.8381257319
2163 1.7744765885
2232 1.4985301678
2307 1.4112412767
2377 1.3892282290
2379 1.3827822267
2446 1.5752324735
evaluations raw_y
1 1.3827822267
2045 1.2112620982
2082 0.8893130625
2149 0.8837230271
2150 0.8085134602
2188 0.7246727184
2240 0.7135912643
2242 0.6987280213
2243 0.6530140990
2327 0.5781459516
2410 0.5776051074
2466 0.6667046256
evaluations raw_y
1 0.5776051074
2476 0.4391768925
2482 0.3561332275
2630 0.3544709257
2633 0.3033338307
2685 0.2994532864
2686 0.2621645954
2765 0.2494745143
2834 0.3066831574
evaluations raw_y
1 0.2494745143
1870 0.1717722349
1931 0.1005578308
1984 0.0907758669
1985 0.0816001388
2043 0.0810692804
2133 0.1096899230
evaluations raw_y
1 0.0810692804
2387 0.0716817454
2463 0.0692310308
2480 0.0572796736
2484 0.0555627813
2533 0.0264240054
2592 0.0234808186
2648 0.0666069566
