evaluations raw_y
1 140.8651494253
2 58.3563092888
10 54.0481016773
13 30.6580864510
17 26.4357591980
31 18.7348160757
32 7.8179487103
55 7.5226667397
101 7.1489932791
103 6.6293212142
114 6.5081008044
117 6.4482256936
118 5.7501866517
151 5.5272615241
218 5.5094894389
228 5.4771246111
234 5.4275937177
271 5.4143113638
274 5.3916412274
300 4.7335321958
335 4.6263376982
338 4.5533175874
355 4.0961682548
394 4.0620477347
404 3.6997300343
410 3.5699419892
451 3.5592825007
456 3.4775042992
511 3.4570312461
515 3.4141767191
520 3.4066954061
526 3.4044682029
571 3.3981959892
572 3.3957811669
574 3.3915304310
580 3.3687323624
581 3.3593915887
582 3.3215503170
584 3.3192363860
597 3.2950277068
632 3.2860370393
636 3.1859034121
647 3.1629083554
649 2.9312834530
702 2.9275137534
703 2.9189660277
710 2.7509358743
751 2.6639610922
813 2.6399903163
822 2.5836831497
831 2.5357729639
839 2.5204464014
872 2.3998740345
882 2.3837288614
888 2.3523626342
937 2.2536283159
992 2.2511740083
1004 2.2423293001
1009 2.2376222834
1051 2.2362608561
1052 2.2232647285
1113 2.2213110821
1115 2.1949914687
1123 2.1589654145
1172 2.1587920701
1197 2.1575246753
1232 2.1570047714
1242 2.1552402629
1254 2.1549835798
1291 2.1549195944
1292 2.1535713582
1294 2.1531962121
1306 2.1531263706
1320 2.1503708428
1361 2.1501256503
1417 2.1500914875
1418 2.1500804386
1420 2.1500260655
1433 2.1499980691
1434 2.1499909436
1487 2.1499082443
1498 2.1499067542
1531 2.1499010169
1532 2.1498904323
1534 2.1498861213
1535 2.1498858308
1546 2.1498795990
1555 2.1498659580
1595 2.1498142713
1601 2.1498046446
1616 2.1497371076
1654 2.1495651097
1655 2.1494387047
1712 2.1493694295
1715 2.1493193657
1721 2.1491074212
1730 2.1488472479
1780 2.1485366665
1781 2.1485155355
1782 2.1480833149
1795 2.1480804462
1797 2.1480724288
1800 2.1480410691
1845 2.1480015257
1858 2.1476406684
1891 2.1476286270
1894 2.1476219459
1902 2.1475520014
1952 2.1475446718
1964 2.1474874606
2010 2.1475780856
evaluations raw_y
1 2.1476219459
2 2.1475446718
11 2.1474874606
31 2.1474383171
52 2.1474034864
57 2.1473492874
92 2.1473161972
93 2.1469351016
151 2.1468452434
164 2.1466579603
214 2.1465532162
218 2.1465343715
219 2.1464334771
222 2.1460038674
272 2.1457998499
281 2.1451804617
295 2.1451420823
298 2.1448818823
333 2.1447485411
334 2.1431571424
392 2.1425942754
393 2.1423876199
395 2.1402792352
402 2.1389063731
452 2.1382753502
454 2.1348962042
460 2.1344425229
464 2.1329729882
469 2.1321066182
511 2.1319495222
514 2.1314585925
515 2.1312963931
526 2.1308563771
571 2.1308063366
572 2.1289933941
631 2.1287752983
632 2.1285116809
636 2.1264483038
656 2.1264381417
700 2.1260485780
701 2.1256338988
702 2.1248978602
760 2.1248886081
765 2.1247978427
766 2.1246652829
777 2.1245971501
