evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
104 19.2640035378
322 15.3460268009
500 36.0454561178
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
165 17.0306416635
500 75.2417640361
evaluations raw_y
1 18.5613818567
146 11.8048837739
500 46.3343456859
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
38 17.5658497166
337 17.2845046672
440 11.9295765553
500 56.3331166604
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
36 38.9082489396
61 36.3803304851
65 29.2663100407
181 21.9152120452
238 20.1191804597
379 17.8162648373
500 74.4026144561
