evaluations raw_y
1 73.6272174705
3 72.7181078575
4 66.9740279640
5 64.9003037071
6 64.2609608821
11 61.9988774496
13 56.7292733817
14 46.0885799276
17 31.8844785035
60 28.4742157821
124 25.6610778331
351 18.5856398021
1001 18.5856398021
evaluations raw_y
1 113.3346894453
3 68.4973619259
4 33.1492851644
8 29.0461683179
384 27.2871780809
654 26.5093673667
947 21.5235837683
964 21.3795289718
1001 89.3121118184
evaluations raw_y
1 93.1030257407
2 62.9191457894
10 52.2141064313
18 32.4677477336
71 21.6303251875
690 17.5718812984
1001 73.3333967967
evaluations raw_y
1 86.2058765905
2 76.1776254269
3 66.3278192907
4 62.4124798034
7 52.3802909747
27 45.0223461499
28 40.7953313282
61 34.0646869827
71 30.0988414813
100 19.5675376821
239 19.4658244255
613 19.2906157663
804 12.8906657465
1001 81.3137800965
evaluations raw_y
1 128.8213489817
2 64.3970329532
7 43.1125773437
12 41.2154187536
28 28.5182066258
33 19.8404349220
180 16.9579455293
293 12.4951107523
1001 80.7471847462
