evaluations raw_y
1 120093.2105575753
2 64371.4042585276
3 45473.0622450618
14 36355.4473680105
22 30566.6208036627
24 6245.6171818691
115 1753.7221365813
376 833.3269861335
631 438.8753417436
731 397.3926022595
891 216.9670138344
972 204.7470147632
1010 78.4875100706
1012 5.3321699003
1021 7954.0405499105
evaluations raw_y
1 26782.8165102705
9 24492.1255675419
19 14873.2796062723
24 13727.0301049923
33 7449.7652932723
80 6371.8888589764
100 5491.6358375665
187 5409.0375076569
199 4400.7984991106
361 1203.6370691571
477 527.7970489744
681 348.0897791793
801 50.2991848952
815 5.0735967300
833 2.8820756616
1021 1987.3830057985
evaluations raw_y
1 42201.9183374548
4 31372.6071036293
5 22209.1341147055
35 7938.8469146814
190 4455.9036144955
365 1362.5033739572
689 897.1817150544
706 789.6089548121
763 595.8695062311
883 449.7338938784
887 37.8456430481
953 4.2815187085
1001 4.1112786040
1021 1863.5299789183
evaluations raw_y
1 46170.0176000625
2 20226.4650822690
31 10288.7325638476
40 5400.4568018630
237 5069.5544278582
308 4011.6573896872
364 3118.7366280619
417 2628.0650005011
519 1612.4492960448
740 1340.7303910850
820 528.1622946879
867 315.0088607203
945 224.0546790130
1021 18967.7959983355
evaluations raw_y
1 228677.3063441415
2 79163.3575780193
4 8952.3554338854
38 8074.2189664757
199 5594.7798604242
364 3978.5873224832
400 1590.4137108054
715 1260.5234008904
759 282.5048849178
871 276.6979278911
904 86.0991142609
984 4.5200733182
1021 826.6516605414
