evaluations raw_y
1 9941097.7488781232
3 1541036.2356895583
6 1515987.0714112304
7 529474.6534816497
10 232848.6470800763
12 3940.8411141966
98 2599.0610948577
180 3.1638912770
297 2.8146918204
432 126214.4584642806
evaluations raw_y
1 2.8146918204
33 0.3846766735
48 0.2055116646
439 5603687.1500975825
evaluations raw_y
1 2.2281393546
31 0.0168612024
105 0.0107953837
428 3466575.2619445710
evaluations raw_y
1 0.0168612024
94 0.0124360859
425 2213280.9928288781
evaluations raw_y
1 0.0124360859
440 338017.0856650419
