evaluations raw_y
1 93.7735772318
7 7.2846065108
45 4.3180783820
117 1.3510087709
151 0.7556784231
201 75.3539312296
evaluations raw_y
1 1155.7290731925
4 142.6438090021
64 3.2973362799
201 7652.1338354738
evaluations raw_y
1 1560.6801400329
2 1443.6992110669
3 32.1134548575
5 6.4190458462
113 0.2851770234
201 8384.3676500145
evaluations raw_y
1 127.5049211724
10 90.1911436635
13 2.9866632484
201 112511.5177134649
evaluations raw_y
1 154572.9766833936
2 147268.8304108120
3 22503.3095845303
5 113.7629526698
8 55.3711585600
18 6.8255301439
86 2.3051233524
124 1.6975464403
201 1133.2859873420
