evaluations raw_y
1 158.9088343390
7 154.0375402398
15 139.7505294605
21 112.4571598154
91 80.5734748198
227 79.1978865083
229 77.0665515920
288 69.4536060400
350 69.0127406606
352 26.2247294608
707 21.0594400173
872 16.2634899473
882 7.2714058490
1064 5.5765344798
1242 2.3524964070
1300 0.5059736569
1493 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.2466621577
3 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
