evaluations raw_y
1 360921.8738910145
2 342539.3486074983
3 210618.6186699353
8 51271.2260702337
39 41469.8253098956
54 16460.9776023148
63 12136.4622547042
65 9802.2401172752
67 8942.1868448459
99 8064.5855348078
123 5442.3424549685
124 4796.3203605049
126 4484.2471594571
177 2574.7537880320
186 1874.9920696711
211 1838.4110140591
218 1643.1497513448
231 1069.7393629082
305 1047.8776407966
306 1029.4432434846
308 908.4670617384
368 901.6535231815
425 823.4182175937
447 778.6141640901
459 774.6902385292
464 722.0205490088
519 668.2199190876
618 661.5886831191
684 660.1882431328
736 642.8849073189
805 631.7486621899
830 623.4206015528
875 612.7370553443
890 612.4974783048
905 596.4683357234
985 584.2030750858
1020 9922.5718375363
evaluations raw_y
1 603.4340405573
5 590.8747370089
24 585.2620065740
53 585.1751116651
96 360.3082048059
237 307.2867960870
263 302.9262682841
322 263.6390757452
353 246.4974407260
413 236.5606911752
443 235.4672633658
503 232.1974438001
637 228.2488918187
983 227.0523579157
1020 7822.3211488590
evaluations raw_y
1 52780.8510169239
3 7174.7472452624
4 3042.6592485493
6 229.3155137804
7 227.8450817437
271 222.9884928480
386 216.6598960616
391 216.5165929919
421 215.9907759475
423 215.3880991169
479 215.2119287738
481 214.7876530757
511 214.2141009459
541 213.9931551326
561 213.8410201679
573 212.8307849118
603 212.6393490750
633 212.6186513633
661 212.3811231556
689 211.9175718443
711 211.1449605789
746 210.7217318409
751 210.6670759914
781 210.6496496469
836 210.3623990099
843 210.2355936079
866 210.2230468196
896 210.1654896463
901 210.1079490186
931 210.0259670756
961 209.9990252866
991 209.9899330485
999 209.7139057875
1020 5085.6768242909
evaluations raw_y
1 209.9899330485
9 209.7139057875
935 209.5871810572
1020 894.2189190665
evaluations raw_y
1 26948.4667802176
2 384.6871173319
5 216.6448690476
324 199.8140059675
882 193.5561547743
916 178.9372231088
1020 6818.7527242459
