evaluations raw_y
1 8078091.2597744418
3 4263.5497388818
33 328.8115044092
126 301.9663134826
127 233.5049423949
149 44.2733944733
204 150.0802640924
evaluations raw_y
1 539846.5978718437
2 15242.4700388711
37 3418.2281520664
41 3190.1779526373
66 35.6192670149
93 30.7886486274
126 8.6136907501
142 7.1344479996
143 6.1961029466
144 5.6792559792
204 12.1470833784
evaluations raw_y
1 3412605.1296690712
3 118769.3580040322
5 43772.4436298473
20 28252.9671158927
21 7530.9805168429
29 1819.3645130636
64 819.3640592232
102 388.3952556277
110 219.9272609453
122 147.7474448158
123 140.8148617240
127 49.5056904186
131 1.2364892305
204 434.8323589607
evaluations raw_y
1 8330264.9582137698
2 3260432.1867664088
3 1950277.1176961502
4 518555.0372714687
8 65613.9194443384
14 3716.0533476027
24 3581.5963534241
34 1663.7966802633
44 1031.3177786250
52 858.5050230682
78 8.9519523114
131 7.6556898871
194 4.1992219048
204 544.0671051959
evaluations raw_y
1 8828350.7054810319
3 1453238.9262637831
5 72540.2123012453
11 1323.0211724403
61 15.7599702235
204 101.5907464600
