evaluations raw_y
1 56.5267202261
8 32.9770727297
81 31.4319131824
137 26.0235702425
142 25.2494291768
206 24.9764580141
253 24.9710984864
270 19.6870421793
512 13.7433365807
2171 11.2424960137
2470 7.8824071682
3688 6.8061885556
3856 6.4580087320
3967 5.0987960409
4720 4.7086276692
4980 17.4897120400
evaluations raw_y
1 19.0803654399
2 13.4788013110
4 8.4080124603
7 8.1217382662
9 4.7758072081
13 4.7086276692
63 3.9942611579
513 3.6271386473
562 2.7517403472
703 2.1390196374
1413 2.0995026686
1415 1.9292701268
1557 1.9220688399
1563 1.4935611113
1705 1.2082367013
1718 0.9891304487
1887 0.9851295388
2203 0.9328873954
3060 0.9202761657
3089 0.9126523734
3443 0.8417278468
3445 0.8184887707
3518 0.7580343684
3565 0.7575606953
3885 0.7102948761
4165 0.6123015422
4449 0.5620430110
4451 0.5268586279
4769 0.5199358604
4919 0.5172081232
4920 0.4941789101
4980 0.6364747423
evaluations raw_y
1 1.0710561733
2 0.8526194808
5 0.5979460949
7 0.4941789101
47 0.4895006767
107 0.4318293150
407 0.4285861282
505 0.3898284613
507 0.3733537050
731 0.3703244006
1105 0.3702997816
1123 0.3516184923
1183 0.3435218353
1315 0.3385064428
1466 0.3357409584
1498 0.3092866489
1832 0.2921281200
2653 0.2860843787
3356 0.2801714136
3555 0.2753650758
3563 0.2739063400
3570 0.2727820520
3703 0.2703795314
3705 0.2699823419
3723 0.2637732659
4139 0.2479840333
4235 0.2365082581
4701 0.2304884578
4799 0.2277796279
4853 0.2270128334
4980 0.2277796279
evaluations raw_y
1 0.2773350939
2 0.2364840022
6 0.2270128334
344 0.2265231326
506 0.2238039450
1093 0.2183768525
1280 0.2173213789
1473 0.2154730032
1730 0.2133054781
1777 0.2120795596
2595 0.2120261924
2626 0.2119893256
2687 0.2116859155
2893 0.2113772696
3222 0.2109039664
3417 0.2103383039
3645 0.2102942627
3745 0.2093538563
3862 0.2085918159
4256 0.2085322810
4324 0.2078272428
4645 0.2071067579
4980 0.2091230890
evaluations raw_y
1 0.2710777643
2 0.2238039450
3 0.2097152324
4 0.2089619956
5 0.2080857436
15 0.2080813749
21 0.2075939016
29 0.2071067579
125 0.2065547549
340 0.2035724390
1015 0.2026728607
1165 0.2026716635
1325 0.2025729754
1576 0.2024219810
1617 0.2021534339
1699 0.2018950127
2147 0.2018677074
2227 0.2018517240
2314 0.2014964210
2521 0.2012206333
2764 0.2009294649
3949 0.2007263299
4547 0.2007052712
4980 0.2027622620
