evaluations raw_y
1 131.0358876483
2 55.0292912950
15 38.0433718496
87 34.5622587090
255 32.1052455376
327 30.1670567276
357 26.9875682317
359 23.2881445211
495 15.0272820717
615 12.4754876711
705 12.2591638223
2325 11.7951058384
2945 10.2012763531
3000 20.0981771720
evaluations raw_y
1 14.1581677972
5 10.2012763531
1240 9.4736451840
1960 8.3460024987
2050 8.1734541128
2147 7.1569594105
2471 6.9170076694
2781 5.1082226492
3000 15.8870552090
evaluations raw_y
1 11.4119161579
5 10.2012763531
8 6.0562135636
21 5.1082226492
846 4.9130977649
1240 4.8742255852
1521 4.2559306835
3000 10.4268814008
evaluations raw_y
1 9.1458371627
6 4.9130977649
10 4.7256105456
21 4.2559306835
1665 3.1499024810
3000 10.4268814008
evaluations raw_y
1 6.4048696179
2 5.8879248003
6 4.9130977649
10 4.4705224285
15 3.1499024810
345 2.6805607668
3000 8.2384449111
