evaluations raw_y
1 1566.5201086718
4 1514.5819284762
12 1434.7276294990
24 1429.9760525017
25 1291.3763614440
41 1216.0036286567
53 1141.2542955100
54 1093.7073405368
59 1049.1458445811
63 1004.9105080115
66 971.3501554897
68 967.8579479261
71 759.9635542024
81 694.5598675728
85 655.3340737869
87 646.5599959810
107 567.7854528734
122 463.1103900573
133 435.7340907458
143 435.5108091920
161 420.6817345478
169 359.1983157299
182 307.5165484571
188 179.9393043747
263 138.0751012594
264 120.5897678382
284 117.4511885730
298 103.0188880017
329 102.1572559361
332 76.3233711688
346 64.6514890281
351 58.2117876052
371 35.5899947051
401 34.8076474485
503 34.6621324850
527 31.8836434665
541 27.4533554179
553 27.1686528981
572 20.7065179626
609 19.2549079778
643 17.2387306322
645 16.3903626337
653 13.3780000774
661 12.8175401642
666 10.7891688629
677 8.4358965797
721 8.3882265672
725 7.5508791509
731 7.4856852812
738 7.2677634006
742 5.3422449453
754 5.1858573935
760 5.0504635513
790 4.7990000570
796 4.1544883301
809 4.1123707389
816 4.0392280139
821 3.9991828350
825 3.2729628095
833 3.2323554647
845 2.7401862398
854 2.7101468361
870 2.6729183704
874 2.1794115941
896 2.1103560155
901 2.0888219180
929 2.0458310203
930 2.0343826031
954 1.8813356489
967 1.7721681127
978 1.7577747261
1000 1.6355625090
evaluations raw_y
1 1569.7005354844
2 1460.3705290069
16 1457.3383330986
21 1450.5699020537
24 1384.2142227323
27 1314.2656010419
31 1287.3844205007
41 1273.8759517555
42 1253.0269081751
43 1143.1151131429
52 1124.2099107643
55 1124.1055645619
56 1115.8821470499
70 1072.7628942437
75 1034.9588599769
76 889.7974523580
91 849.0265518529
107 839.1870858115
108 818.6612233590
113 799.6477159408
126 766.5593136482
133 665.6949217662
142 499.7726905841
165 485.3459096106
170 387.7182052894
236 384.7280127138
241 311.6637954799
269 298.0897023332
274 246.2922703219
322 236.9407427482
329 234.6013659543
330 212.8516822646
348 205.8684701410
353 129.8960533821
358 128.3078187740
375 127.2230636432
442 114.6990000560
452 84.2647863720
479 68.6002566309
523 56.5097131219
527 56.4312828157
528 55.4308913638
534 45.7275302637
556 42.4127393836
583 31.6648089662
597 20.8189515623
628 19.2294110934
658 19.0938704872
661 14.8844277622
681 12.7147366340
699 12.1925144465
736 11.0015032525
761 10.6894887195
766 10.4832917990
773 10.0817628159
774 9.8138201633
780 7.4383162622
782 7.4350955689
805 6.3999873463
818 5.9832340297
830 5.9131083764
837 5.3291835748
851 5.1085405709
868 5.1082412396
874 4.2978280340
891 3.4799197070
900 2.5822963125
1000 3.9284644138
evaluations raw_y
1 1480.3482464098
4 1472.2388661998
10 1459.8599225637
15 1410.7974001667
16 1381.1597716557
21 1361.0544695158
23 1291.7495768988
32 1256.3808018043
41 1185.2477409135
49 1169.4436212918
58 1116.7667812661
61 1087.1416598787
73 896.1367138899
81 796.4086737949
94 781.6891759191
96 777.9287456539
101 753.4010986254
106 712.8704031979
120 672.4466173714
124 599.5398783384
131 505.5882538397
149 392.9758784483
165 322.2246325331
234 303.4013036683
243 285.0969374633
252 223.9295536310
274 195.4073198401
294 140.9342157349
306 115.4089015425
345 110.9478843273
359 103.4105135406
367 91.4348194872
403 66.6387987144
457 64.1652582866
460 52.5619717522
464 52.2101515683
473 46.3873183663
482 45.7304465658
491 44.0236609646
493 37.1452672194
499 35.2560363426
519 35.1253617848
522 32.5834955266
523 31.4588108965
528 28.1169710471
574 26.9011450293
614 26.8170154683
616 16.2448108256
625 15.2515891820
682 13.4749805323
703 12.7633246096
713 10.8316489585
742 10.3239102984
752 9.6463968588
753 9.2003659281
755 9.1290034254
763 6.7334240516
805 5.7149590065
861 5.3454707435
872 5.1092593489
877 5.0619007855
887 4.8686353644
933 4.8395864902
942 4.7703399359
945 4.7382674880
946 4.6914172618
949 4.5157888592
979 4.2733392284
996 4.0722452316
1000 4.8161199003
evaluations raw_y
1 1543.4477254433
3 1538.2669817349
4 1520.8313582151
7 1513.1293576215
9 1485.1516495435
11 1469.4245773517
12 1413.7732656564
15 1411.4731392283
22 1397.5161237861
25 1299.5336610034
33 1271.8615239726
36 1263.3466684846
41 1228.0704527974
48 1199.8069550736
55 1190.4971323289
56 1169.9764563959
57 1043.3287875890
62 1022.6218529034
71 1009.7193571189
72 740.7252277208
91 728.7873521387
96 681.1013417594
109 572.8695793589
122 501.4378293746
147 450.0866332819
211 438.5088393355
218 435.7399756314
235 406.7366454896
238 270.2075995169
264 228.9588260232
281 198.4849161430
295 192.3611138357
297 186.4603529030
318 158.6469617670
331 132.4240632991
341 125.0126127706
343 111.1858106833
348 86.5103917343
366 68.4818350423
384 65.8941006240
392 45.1651824378
440 43.0097204131
456 41.9389888418
457 39.0189084240
462 31.4307521549
478 23.4525138879
524 21.0117179642
541 20.3341780527
